"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"ALB",2000,"F",0.0767393735275926,0.0238064239756273,0.0232357511230297,0.0576052083548466,0.015646145333421,0.159844561320137,0.0763757692829965,0.0762060195581974,0.22214940148678,0.142223618937654,0.126167727099718
"ALB",2001,"F",0.0759858372922767,0.0234049332309389,0.0229869046329032,0.0547234988612186,0.0148292723792689,0.161616078238421,0.0772205896929192,0.0744546580641412,0.222757508799877,0.147155083277185,0.124865635530851
"ALB",2002,"F",0.0754038710295998,0.0232575699910571,0.022858006270708,0.052813314390367,0.0145705762384049,0.163062863791815,0.0780785112351453,0.0735929086769609,0.221922671765225,0.151644121462377,0.12279558514834
"ALB",2003,"F",0.0748815250286602,0.0232339033529571,0.0227618411259636,0.0517680491204033,0.0145932673210603,0.16391678632164,0.0788743343512457,0.0731469684729286,0.220209972870301,0.155733760668663,0.120879591366176
"ALB",2004,"F",0.0744036266661662,0.0232795341961508,0.0226602045281964,0.0513947422165066,0.014763692152836,0.164422162426071,0.0795050160455861,0.0729005694222895,0.218119345860274,0.159416188611663,0.11913491787426
"ALB",2005,"F",0.0738190417922989,0.0232517911970593,0.0225064906845091,0.0512045092194215,0.0148178424049386,0.164411614173324,0.0801024213332979,0.0724335155000252,0.216238147328067,0.163362764741587,0.117851861625472
"ALB",2006,"F",0.0731218290994182,0.0231141420526692,0.0222451931590086,0.0510189781264963,0.0146702913882476,0.164248562638791,0.0804323138959495,0.0716088226570084,0.215194497845802,0.167211695357289,0.117133673779321
"ALB",2007,"F",0.0724535386230457,0.0229784483676374,0.0218707341651257,0.050983649185196,0.0145322785346522,0.164432844049158,0.0801281072448866,0.0708188135075982,0.214857413909618,0.17005201764009,0.116892154772992
"ALB",2008,"F",0.0718386103615842,0.0228746560824312,0.0214140995373743,0.0510266457338415,0.0144466533410997,0.164560122702484,0.0794027988060798,0.0701668706337652,0.214834296437392,0.171974082908077,0.11746116345587
"ALB",2009,"F",0.0713496836094618,0.0228370001365296,0.0208696289437989,0.0511011793637616,0.0144522099052951,0.165003366760477,0.0780800611104079,0.0697856934847748,0.214999988845356,0.172755721683387,0.118765466156751
"ALB",2010,"F",0.0709310864846838,0.0228401692486448,0.0202210326998198,0.0511175331515044,0.0145326162897109,0.165637926321617,0.0761959779960105,0.0695315261397454,0.215605790271663,0.172058627179221,0.12132771421738
"ALB",2011,"F",0.0704838935761933,0.0228338200119341,0.0195471020028275,0.0509906440649526,0.014611349715504,0.16599402751955,0.0742880498357002,0.0691595825235208,0.216602273999869,0.170783031194505,0.124706225555444
"ALB",2012,"F",0.0699908658255347,0.0227881156383758,0.018837476641506,0.0506480600648078,0.014635991908455,0.166567250803962,0.072208952409233,0.068581838584024,0.218303217741362,0.168972008574007,0.128466221808733
"ALB",2013,"F",0.0693748843468687,0.022657691316902,0.0181290351030784,0.0499960879468681,0.0145360426726482,0.167059201735436,0.0702440224919504,0.0676743604333612,0.22063205990324,0.167347192941173,0.132349421108474
"ALB",2014,"F",0.0686661774016112,0.0224181347896706,0.0174348521347764,0.0488538709116825,0.0142178481844158,0.167569587844965,0.0684279404182922,0.0665015884690079,0.223284698156204,0.166566819444727,0.136058482244647
"ALB",2015,"F",0.0679025896623739,0.0220715446049742,0.0167383785733697,0.0473089569104487,0.0136832068976417,0.168380219050603,0.0665570699730295,0.0651530508679494,0.226206977658379,0.166431871941267,0.139566133859964
"ALB",2016,"F",0.0671010033702631,0.0216394732670099,0.0160504439528332,0.0454551807510763,0.0129884562829111,0.169231847199096,0.0646908654589251,0.063706999059691,0.229167290260824,0.166730565254675,0.143237875142696
"ALB",2017,"F",0.0663351685000092,0.0212112970203011,0.0154283108054875,0.0437364807760658,0.0123200834151653,0.169920012245305,0.0629828587874392,0.0623252740481177,0.231911176514768,0.166948445535655,0.146880892351687
"ALB",2018,"F",0.065626005046673,0.0208335020224209,0.0148863525718821,0.0423483823329404,0.0117732492116205,0.170524963193151,0.0614429882176866,0.0610917406069543,0.234381490366316,0.167008851684662,0.150082474745693
"ALB",2019,"F",0.0649863306530613,0.0205315417305519,0.0144168831449455,0.0413425249856169,0.0113758619485683,0.170791562692109,0.060096825570151,0.0600544711542084,0.236450581150189,0.166845209188107,0.153108207782492
"ALB",2020,"F",0.0645381012421015,0.0203540645053734,0.0141051475760465,0.0407297308936875,0.0111622248359932,0.170975234724904,0.0592271581754601,0.0593386230727683,0.23787104079285,0.166698854628976,0.154999819551839
"ALB",2021,"F",0.0641992573230797,0.0202366767633056,0.0138674122275053,0.0402793078886793,0.0110342927856053,0.171349835547454,0.0585094147472421,0.0588348789477314,0.238950479377458,0.16667659994878,0.156061844443159
"AND",2000,"F",0.0512305175203465,0.0147591001701462,0.0112011390683647,0.0351762393862609,0.00557308792444409,0.13715635831883,0.0624234471992066,0.0443498849897146,0.219047072913163,0.271936341083507,0.147146811426016
"AND",2001,"F",0.0507600563402448,0.0145920523702995,0.0110057782195985,0.0344405757784111,0.00554671630637744,0.138220372041513,0.0618274480401855,0.0437248366037763,0.219626051624344,0.271185195505353,0.149070917169897
"AND",2002,"F",0.0503053455849067,0.0144299888325909,0.0107762901505113,0.0338400847116695,0.00553475944529862,0.139343432925038,0.0609868293201729,0.0430987039878399,0.220675778687318,0.268652429526945,0.15235635682771
"AND",2003,"F",0.0497595604600694,0.0142208659570323,0.0105350580584984,0.0331808259634635,0.0054958368679797,0.140328698903076,0.0601357904603501,0.0423662155796157,0.221694025131624,0.266272086092209,0.156011036526082
"AND",2004,"F",0.0493068684030342,0.0140489851515193,0.0103211138986823,0.0325778728084741,0.00548116101307287,0.141041758228302,0.0592483422690665,0.0418075150845302,0.222806363682449,0.263282246405648,0.160077773055222
"AND",2005,"F",0.0489734451642724,0.0139193526588999,0.010126444334461,0.0319656855200128,0.00548284754265057,0.141684977653046,0.0582969718890518,0.0413949291260007,0.224064633351383,0.259407008300478,0.164683704459744
"AND",2006,"F",0.0487139735224536,0.0138092058253583,0.00995967601682709,0.0312937682564323,0.00547940935428925,0.142255465722168,0.0573927350817567,0.041066413897828,0.225285947592018,0.255684285061587,0.169059119669283
"AND",2007,"F",0.0485468986907384,0.0137372727707273,0.0097937657837654,0.0306948206472481,0.00549528049197089,0.142773411412995,0.0563988174040208,0.0408252823926063,0.226732606359651,0.250812099304906,0.174189744741371
"AND",2008,"F",0.0484236493595943,0.013686195295709,0.00962155911326965,0.0301015380428876,0.00551029163759376,0.14325480068546,0.0553661197637435,0.040601409343816,0.228415792436282,0.245287909774902,0.179730734546742
"AND",2009,"F",0.0482582335215635,0.0136065322810569,0.00943960838478075,0.0294237160292613,0.00548289135097867,0.14361489344053,0.0543557252506209,0.040267532062911,0.230216305410754,0.240024331164642,0.185310231102901
"AND",2010,"F",0.0480564559645025,0.0135045833498886,0.00924357630520025,0.0286948684739121,0.00542534597842729,0.143858408368337,0.0533163971639427,0.0398437924905428,0.232152730385,0.234653963163469,0.191249878356778
"AND",2011,"F",0.0478022097465509,0.0133673569778053,0.00904361073258399,0.0279024479198432,0.00532832831383289,0.144077868831975,0.0522864465953895,0.03931709827284,0.234103274875148,0.229819318425829,0.196952039308201
"AND",2012,"F",0.0474848825517007,0.0131944582415794,0.0088648315835253,0.0271249309535156,0.00519922881389896,0.144020122921759,0.051436125165541,0.0387228222222293,0.2357019321761,0.226517617258151,0.201733048111999
"AND",2013,"F",0.0471208667818792,0.0130031244893234,0.00871164856202402,0.0263001839190412,0.00506203534176096,0.143801849590737,0.0507729599587261,0.0381273296911713,0.23690417482729,0.224688985837047,0.205506841001
"AND",2014,"F",0.0466990222848287,0.0127972223215299,0.00858454584185055,0.0254911767212552,0.00492684431771313,0.143420097940281,0.0502914970399849,0.03754790087018,0.237721018055962,0.224769172236274,0.20775150237014
"AND",2015,"F",0.0462104693994856,0.0125832758477543,0.00846292539332718,0.0246879050267401,0.00479710088356432,0.142786973975137,0.0499040887682996,0.0369695179567239,0.238299805286492,0.226283513043728,0.209014424418748
"AND",2016,"F",0.0456922705440063,0.0123827819464786,0.00830834959226401,0.024057455888487,0.00469361164017758,0.14210737747281,0.0492799728620523,0.0363911378745359,0.239134378948948,0.22744858903176,0.21050407419848
"AND",2017,"F",0.0451626595818819,0.012207562062848,0.00811358275898221,0.0236367821785824,0.00462091360960437,0.141440586082818,0.0483640254041001,0.0358137768034475,0.240311791592768,0.228039684430396,0.212288635494571
"AND",2018,"F",0.044662354352615,0.0120702867916443,0.0078892704526449,0.0234243996830083,0.00458214519364862,0.140880566927515,0.047200377723325,0.0352671512577157,0.241830552464118,0.227857074424145,0.21433582072962
"AND",2019,"F",0.0442055992766159,0.0119697361222371,0.00766060677898545,0.023397972936567,0.0045735409421033,0.140452508544277,0.0459442217421493,0.0347739907122605,0.243487962049917,0.227682558133301,0.215851302761586
"AND",2020,"F",0.0438744347073366,0.0119141708408296,0.00748232007590961,0.0234079599424412,0.00457807662879389,0.140188374580434,0.044971022940348,0.0344173666278938,0.244802782610225,0.227767001823254,0.216596489222534
"AND",2021,"F",0.0436215665403188,0.0118791818330294,0.00734189861229194,0.023425193007508,0.00458835360451482,0.140137622699294,0.0441826503775117,0.0341495819913979,0.245925753545756,0.228126237343844,0.216621960444534
"ARE",2000,"F",0.0599530937821508,0.0181398998657582,0.0118297249913533,0.0634311872192176,0.0275343783807482,0.201762631798922,0.0251922924940247,0.0716293074834775,0.317408138554154,0.0984600931784986,0.104659252251695
"ARE",2001,"F",0.0595753524408678,0.018116503641072,0.0114973764894826,0.0642270997969151,0.0277416263396206,0.201821322754115,0.0244689852768125,0.0709310136111587,0.318771516059729,0.0974009206111893,0.105448282979038
"ARE",2002,"F",0.059147701061941,0.0180564396951776,0.0112007127273972,0.0647704512003383,0.0278260219989438,0.202244494227283,0.0238289242127453,0.0702401793681854,0.320284536685258,0.0971430222469734,0.105257516575757
