"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","Interp_violence","Maternal","Neoplasms","Other_inj","OtherCD","OtherNCD","RTA","Self_harm"
"ALB",2000,"M",0.0550681571443894,0.0145522392229001,0.0916529167887392,0.0305857836979374,0,0.119570612725712,0.17572657122593,0.067007843047672,0.131987401918037,0.220152543588773,0.0936959306399089
"ALB",2001,"M",0.0548492978714487,0.014359345345819,0.0902137455398449,0.0293884684706017,0,0.121090367987801,0.174397302703979,0.0651860668600051,0.132353514478064,0.224137443326796,0.0940244474156404
"ALB",2002,"M",0.054514894056868,0.0141997026179297,0.0892372625945565,0.0289078832894738,0,0.122410367312282,0.173051659299855,0.0636220818047344,0.13276123578305,0.226655077792453,0.0946398354487989
"ALB",2003,"M",0.0540620682537681,0.0140756691662331,0.0885601059206246,0.029237392200082,0,0.122986321559558,0.171793199798996,0.0622777395986893,0.133222762784007,0.228248985564418,0.0955357551536254
"ALB",2004,"M",0.0535551243091886,0.0139927315669912,0.0880733305585092,0.0303029872055055,0,0.122977698197193,0.170373857198033,0.0611498751829786,0.133876304203128,0.229267700111255,0.0964303914672175
"ALB",2005,"M",0.0529620994055876,0.0139281877455361,0.0875218503208762,0.031910166196213,0,0.122097354777232,0.169036704377182,0.0600380549474299,0.134556765863752,0.230557968468137,0.0973908478980545
"ALB",2006,"M",0.0523690827310915,0.0138888430346737,0.0868799226651686,0.0339963136404369,0,0.120822013475686,0.167546451280003,0.0589998286725572,0.135257326371575,0.232214667015502,0.0980255511133057
"ALB",2007,"M",0.0518881993958339,0.0138900107567032,0.0862744544714156,0.0366785989186246,0,0.119837170056686,0.165434680212534,0.05820286662689,0.136253758914114,0.233469564693845,0.0980706959533537
"ALB",2008,"M",0.0514095466096447,0.013870999979677,0.0857485100798329,0.0398543070287718,0,0.118888945919407,0.163525813679938,0.0574067606141752,0.137299623123611,0.233441083338758,0.0985544096261845
"ALB",2009,"M",0.0510052374755228,0.0138475437871636,0.0852193873046058,0.0433963354810155,0,0.11844146327531,0.161087731534837,0.0567054809494849,0.138715357453504,0.232164309782283,0.0994171529562722
"ALB",2010,"M",0.0506572322153886,0.0137729605574899,0.0848135876702081,0.0472379068028981,0,0.11848082557957,0.158713547380865,0.0559463793299297,0.140500213327881,0.228957931529135,0.100919415606635
"ALB",2011,"M",0.050298868524614,0.0136113190092602,0.0842662142725759,0.0507875341660979,0,0.118656214328231,0.156756198331028,0.054841889263517,0.14247503109919,0.224692738896829,0.103613992108657
"ALB",2012,"M",0.0500573281489031,0.0134243311038596,0.0832222536079216,0.0534960725151094,0,0.119511462930649,0.153898661923659,0.05356895406239,0.145139078692043,0.22075729795332,0.106924559062145
"ALB",2013,"M",0.0498977207075557,0.0131782826958621,0.0815668391647908,0.0549691047537797,0,0.120725746562502,0.150886105153414,0.0518921367393515,0.148386089569633,0.217493242559407,0.111004732093704
"ALB",2014,"M",0.0498087012696146,0.0129393160173874,0.0789395987135559,0.0545231912349315,0,0.122386347421594,0.14668555110771,0.0500560001192812,0.152179074824632,0.2163401411913,0.116142078099994
"ALB",2015,"M",0.0498208740010049,0.0127372807948974,0.0755958696766215,0.0527627344912294,0,0.124480101006172,0.141243510757157,0.0483599378670847,0.156438519831986,0.217194138125113,0.121367033448734
"ALB",2016,"M",0.0498473945515669,0.0125288087778799,0.0720191736238097,0.0503851763349366,0,0.1265412682484,0.135814376174349,0.0468174312892052,0.160618905251991,0.218821376370821,0.12660608937704
"ALB",2017,"M",0.049862628654903,0.0123031403365473,0.0686114043958184,0.0479485349910413,0,0.128357542008212,0.131025938180911,0.0455087485799059,0.164347312584501,0.220334036376014,0.131700713892146
"ALB",2018,"M",0.0499407839691044,0.0120372740668009,0.0656554129946447,0.0460694973667099,0,0.129869713113623,0.127541264526388,0.044312134861572,0.167714060759895,0.221070225325972,0.13578963301529
"ALB",2019,"M",0.0500400193741397,0.0117249729500521,0.0630731395829912,0.0446243993605416,0,0.130985746076859,0.125391411650862,0.0430798453784728,0.170588439450242,0.220768130301024,0.139723895874816
"ALB",2020,"M",0.0501416695512217,0.0114447449552254,0.0611883092041612,0.0435248145878408,0,0.131813360222091,0.124358140495372,0.041994770934033,0.172797246180308,0.219920256975697,0.142816686894049
"ALB",2021,"M",0.050294967393626,0.0112251498609671,0.059622460770599,0.0426553722717509,0,0.132658759457031,0.123337423033311,0.0411231068369152,0.1747842146078,0.2194755348747,0.1448230108933
"AND",2000,"M",0.0378788854869298,0.00755507670873651,0.0310660982229175,0.0592586038577926,0,0.0843451889735682,0.0840476378393953,0.0234910929061351,0.137758026996417,0.335956622640638,0.19864276636747
"AND",2001,"M",0.0380218573193543,0.00746653230681178,0.0304536454942086,0.0557817114341905,0,0.0854364076676774,0.0828645605487666,0.0231818350505374,0.139933176055205,0.335118476227965,0.201741797895284
"AND",2002,"M",0.0380743578524921,0.00743574484869189,0.0302777430365357,0.0543448479673207,0,0.0864473373883015,0.0818851645089373,0.0230580833711471,0.141934553154728,0.332120504205617,0.204421663666228
"AND",2003,"M",0.0380504563643173,0.00741249761145786,0.0301648603416118,0.0534100796345707,0,0.0872652405088902,0.0809450127307032,0.0229259049996093,0.143853778511426,0.32909116117885,0.206881008118564
"AND",2004,"M",0.0380052184348587,0.00737178844271179,0.0299686130404116,0.052294403610367,0,0.0879857105261954,0.0800331288397923,0.0227526869875216,0.14578334474629,0.325958253662894,0.209846851708957
"AND",2005,"M",0.0379518654344354,0.00728656363343515,0.0295711545400787,0.050331315502817,0,0.0888428046123449,0.0790597910036802,0.0224773600617792,0.147931792860402,0.322218075132218,0.21432927721881
"AND",2006,"M",0.0379149873742237,0.00716395109717081,0.0289532258610598,0.0475948193720386,0,0.0897571285815445,0.0779877072432153,0.0221020472773576,0.150210121671972,0.318948754036049,0.219367257485369
"AND",2007,"M",0.0378756931801671,0.00702656099091211,0.0283261380174932,0.0448005900285254,0,0.0907671211810966,0.076979666692678,0.0217288077111365,0.152406024389185,0.314585355419196,0.22550404238961
"AND",2008,"M",0.0379033945780803,0.00691146912536217,0.0278584020179519,0.0421511512806007,0,0.0918714564421323,0.0761857703991321,0.0214668944436362,0.154246308628081,0.309921974499552,0.231483178585472
"AND",2009,"M",0.037965923068664,0.00681457645356379,0.0274895423668293,0.0396982838264477,0,0.0929136092164331,0.0755291538658273,0.021262193596229,0.155706525102497,0.305798198347817,0.236821994155692
"AND",2010,"M",0.0380322067860268,0.00672815963292076,0.0272011666694786,0.037491614283498,0,0.0939049865311618,0.0749639007698006,0.0210958212388147,0.156887124789624,0.301659089035645,0.24203593026303
"AND",2011,"M",0.0381077127439911,0.00664389693327955,0.0268870889219413,0.0354253251658096,0,0.0948492921172399,0.0743155580707424,0.0209190822620817,0.158061035356778,0.298241434821931,0.246549573606206
"AND",2012,"M",0.0381460111236431,0.00655415000307758,0.0264820550806969,0.0335132311855733,0,0.0954084794304112,0.0736268161314234,0.0206829783947062,0.159052443684384,0.296161410697139,0.250372424268945
"AND",2013,"M",0.0381146692402888,0.00646108219080802,0.0260277692456153,0.0317797893808252,0,0.0956525269856147,0.0728921685538176,0.0203881318036223,0.159951872274156,0.294901893881288,0.253830096443964
"AND",2014,"M",0.0380353391143897,0.00638282346059009,0.0255568262076232,0.030490516569424,0,0.0955233071656858,0.0720407918224712,0.0200668532154892,0.160849785600961,0.295074083489269,0.255979673354097
"AND",2015,"M",0.0378717151858909,0.00632210650247959,0.0251248502218035,0.0297168429400517,0,0.0950069057430917,0.0711089430340234,0.0197358249192099,0.161639845622375,0.295843210604419,0.257629755226656
"AND",2016,"M",0.0376654116196465,0.00628522347105691,0.0247608498513037,0.0296911676945403,0,0.0944285580142543,0.0698857730606685,0.0194460081959119,0.162720036450687,0.296024893129708,0.259092078512223
"AND",2017,"M",0.0374134532321548,0.00625942140036485,0.0243875328640181,0.0302858998493703,0,0.0938662776551489,0.0682436155364134,0.0191620925304839,0.164191230539454,0.295252500035478,0.260937976357113
