"ISO3","Year","alcohol","birth_healthfacility_3","childbearing","contraception_unmet","depression","gini","literacy","lowest_wealth","sex_age_15","thinness","urban","q5to19"
"AFG",2000,0.00383378332480788,38.244140625,29.669750213623,0.774062499403954,5.86313056945801,34.2825813293457,27.5541515350342,19.9313163757324,11.2045269012451,12.29421043396,22.077938079834,18.9773430832783
"AFG",2001,0.00575018022209406,38.9925003051758,29.6459369659424,0.759124994277954,5.86125898361206,34.1954154968262,27.928991317749,19.9358825683594,11.1090860366821,12.1746425628662,22.1728744506836,18.0839757071937
"AFG",2002,0.00808337889611721,39.7697372436523,29.6111259460449,0.741499990224838,5.85648059844971,34.0997772216797,28.3122062683105,19.9404525756836,11.0149021148682,12.0516300201416,22.2784366607666,17.2996454128702
"AFG",2003,0.0111250001937151,40.5750160217285,29.5694999694824,0.721937507390976,5.84991312026978,34.0041732788086,28.7037315368652,19.9450225830078,10.9219665527344,11.925931930542,22.4015007019043,16.7481344006606
"AFG",2004,0.0140416668727994,41.4072570800781,29.5192489624023,0.701624989509583,5.84293794631958,33.9101867675781,29.1034927368164,19.9495964050293,10.830265045166,11.7982368469238,22.5491256713867,16.4205841891482
"AFG",2005,0.0172083340585232,42.2651290893555,29.4551868438721,0.682312518358231,5.83611345291138,33.8155136108398,29.5113906860352,19.9541702270508,10.7397880554199,11.6692895889282,22.7216243743896,16.3578341301383
"AFG",2006,0.0193333327770233,43.1470756530762,29.3804988861084,0.665374994277954,5.82994556427002,33.7219734191895,29.9273109436035,19.9587459564209,10.6505260467529,11.5398054122925,22.9123115539551,16.572054131562
"AFG",2007,0.019958334043622,44.0512733459473,29.3012504577637,0.651687502861023,5.82444858551025,33.6272735595703,30.3511199951172,19.9633235931396,10.5624675750732,11.4103584289551,23.1145000457764,16.980708548142
"AFG",2008,0.0196250006556511,44.9756851196289,29.2303123474121,0.641625016927719,5.81995677947998,33.5334663391113,30.7826671600342,19.967903137207,10.4756021499634,11.2813806533813,23.3213748931885,17.5208308202114
"AFG",2009,0.0172499995678663,45.9180374145508,29.1900615692139,0.63493749499321,5.81719970703125,33.4354934692383,31.2522239685059,19.9724826812744,10.3899164199829,11.1529397964478,23.5294990539551,18.0297754307466
"AFG",2010,0.0152500001713634,46.8758697509766,29.1748123168945,0.630562484264374,5.81665515899658,33.3376655578613,31.7896308898926,19.9770660400391,10.3054027557373,11.0246963500977,23.7388744354248,18.4094375353101
"AFG",2011,0.0130000002682209,47.8465385437012,29.1843757629395,0.62712499499321,5.81836414337158,33.2412643432617,32.4243011474609,19.9816474914551,10.2220478057861,10.8965005874634,23.949499130249,18.6986903231627
"AFG",2012,0.0106250001117587,48.8272399902344,29.2097511291504,0.622687488794327,5.82192087173462,33.1440048217773,33.1852493286133,19.9862327575684,10.1398420333862,10.7683401107788,24.1613750457764,18.9343773177342
"AFG",2013,0.00937499944120646,49.8150634765625,29.2315006256104,0.615687489509583,5.82611417770386,33.0485496520996,34.0402030944824,19.9908218383789,10.0587720870972,10.6406116485596,24.3745002746582,19.118923510194
"AFG",2014,0.00812499970197678,50.806999206543,29.2450008392334,0.606375008821487,5.82963562011719,32.9564094543457,34.9573707580566,19.9954109191895,9.97882843017578,10.5187931060791,24.5896244049072,19.2273024897571
"AFG",2015,0.00749999983236194,51.7999992370605,29.2398128509521,0.595562487840652,5.8328857421875,32.8673286437988,35.9054183959961,20,9.89999961853027,10.4080486297607,24.8083744049072,19.2134629339267
"AFG",2016,0.00812499970197678,52.7909889221191,29.2128753662109,0.584625005722046,5.83656740188599,32.7796058654785,36.8534698486328,20.0045909881592,9.82227420806885,10.3133325576782,25.0331249237061,19.0038265125696
"AFG",2017,0.0087500000372529,53.776927947998,29.168062210083,0.574499994516373,5.84117698669434,32.6919479370117,37.8015213012695,20.0091857910156,9.74563980102539,10.2391653060913,25.2670001983643,18.6348462479846
"AFG",2018,0.00937499944120646,54.7548332214355,29.1079368591309,0.56487500667572,5.84739685058594,32.6054077148438,38.749568939209,20.0137786865234,9.67008686065674,10.1803207397461,25.5125617980957,18.2445125415297
"AFG",2019,0.00999999977648258,55.7218246459961,29.0427494049072,0.555187493562698,5.85317134857178,32.5178985595703,39.6704139709473,20.0183753967285,9.59560298919678,10.1316814422607,25.7714366912842,17.705360166682
"AFG",2020,0.00999999977648258,56.6751480102539,28.989933013916,0.547266662120819,5.85660839080811,32.4336128234863,40.398021697998,20.0229740142822,9.52217769622803,10.0968084335327,25.9853324890137,17.142461481174
"AFG",2021,0.00999999977648258,57.6122055053711,28.9472312927246,0.540384620428085,5.8582763671875,32.3509407043457,40.982780456543,20.0275726318359,9.44979763031006,10.0681085586548,26.1680755615234,16.6623800118116
"AGO",2000,1.97374999523163,46.6224403381348,29.2171878814697,0.827749997377396,6.76232528686523,51.3066635131836,62.6993103027344,19.972484588623,24.1068801879883,6.32167053222656,50.0858116149902,68.6234324227648
"AGO",2001,1.97937500476837,47.5817489624023,29.2098751068115,0.81581249833107,6.75204467773438,50.5601654052734,63.2261543273926,19.9770660400391,23.9361915588379,6.22492218017578,51.2725601196289,66.8585986454949
"AGO",2002,2.12249994277954,48.5527458190918,29.2020626068115,0.803000003099442,6.73909854888916,49.6056671142578,63.7694892883301,19.9816513061523,23.766939163208,6.12469530105591,52.4578742980957,64.8780129442441
"AGO",2003,2.4137499332428,49.5326271057129,29.1982498168945,0.789437502622604,6.72418069839478,48.5125007629395,64.3255996704102,19.9862365722656,23.5991287231445,6.02167892456055,53.6151885986328,62.6550467496899
"AGO",2004,2.84562492370605,50.4156646728516,29.1936874389648,0.775437504053116,6.70831918716431,47.3499984741211,64.890510559082,19.990535736084,23.4327697753906,5.9168963432312,54.7181854248047,60.1462630429182
"AGO",2005,3.39249992370605,51.0964393615723,29.1936874389648,0.761250004172325,6.69223642349243,46.1875,65.4599685668945,19.9942646026611,23.2678680419922,5.81134271621704,55.7408752441406,57.458605564889
"AGO",2006,4.00687503814697,51.4700622558594,29.1978130340576,0.747375011444092,6.6768651008606,45.1514053344727,66.0294342041016,19.9971313476562,23.1044273376465,5.70625019073486,56.6578140258789,54.7046624405094
