"ISO3","Year","year","alcohol","corruption","edu_mean","lowest_wealth","obese","pollution_air","sex_age_15","thinness","underwt_mf","unemployment_neet","urban"
"ALB",2000,2000,3.33312511444092,32.7223510742188,10.0913753509521,19.9633255004883,1.56394708156586,29.766529083252,0.586894631385803,2.17542862892151,13.6374998092651,30.8482360839844,41.911750793457
"ALB",2001,2001,3.79250001907349,32.7453994750977,10.1587505340576,19.9679050445557,1.72893309593201,31.0765037536621,0.582038164138794,2.10991334915161,13.5749998092651,30.835075378418,42.7001266479492
"ALB",2002,2002,4.13812494277954,32.7684593200684,10.2118377685547,19.972484588623,1.91112792491913,31.9739761352539,0.577256917953491,2.0433349609375,12.5037498474121,30.8219184875488,43.6070022583008
"ALB",2003,2003,4.40812492370605,32.7915382385254,10.2505254745483,19.9770660400391,2.1116623878479,32.2360382080078,0.57254958152771,1.97597789764404,10.8853130340576,30.8087692260742,44.6022491455078
"ALB",2004,2004,4.61500024795532,32.8146362304688,10.2747001647949,19.9816513061523,2.3314483165741,32.3519706726074,0.567915201187134,1.90828597545624,9.18125057220459,30.7956275939941,45.6553115844727
"ALB",2005,2005,4.86187505722046,32.8377494812012,10.2842502593994,19.9862365722656,2.57095313072205,32.0423736572266,0.563352584838867,1.84076690673828,7.85312509536743,30.7824897766113,46.7352485656738
"ALB",2006,2006,5.13000011444092,32.8608779907227,10.2743005752563,19.990535736084,2.83054709434509,31.9349517822266,0.573711752891541,1.77393138408661,7.02624988555908,30.769359588623,47.8182487487793
"ALB",2007,2007,5.30437517166138,32.8840293884277,10.2497253417969,19.9942646026611,3.11050701141357,32.7560577392578,0.613838672637939,1.70829164981842,6.54250001907349,30.6801795959473,48.9033737182617
"ALB",2008,2008,5.38124990463257,32.9071922302246,10.2251873016357,19.9971313476562,3.41095352172852,33.0556564331055,0.69857519865036,1.64437484741211,6.24375009536743,30.5476455688477,49.989501953125
"ALB",2009,2009,5.31624984741211,32.9303741455078,10.215350151062,19.998851776123,3.73204445838928,33.389045715332,0.842759132385254,1.58275890350342,5.97187519073486,30.2250709533691,51.0755615234375
"ALB",2010,2010,5.10624980926514,32.8271217346191,10.2348747253418,19.9997138977051,4.07396078109741,33.3478698730469,1.03152203559875,1.52397131919861,5.56875038146973,29.9214038848877,52.1595001220703
"ALB",2011,2011,4.86562490463257,32.7209739685059,10.293550491333,20,4.43694972991943,32.1715698242188,1.25,1.46848142147064,5.06718778610229,29.8151950836182,53.2379379272461
"ALB",2012,2012,4.60812520980835,32.7979850769043,10.3815879821777,20,4.82129764556885,31.3281631469727,1.48333334922791,1.4167332649231,4.5,29.7437496185303,54.3064994812012
"ALB",2013,2013,4.41812515258789,33.2441940307617,10.4818620681763,20,5.22701692581177,30.4874057769775,1.71666669845581,1.36909174919128,3.90000009536743,29.8493747711182,55.359561920166
"ALB",2014,2014,4.32937479019165,34.2485466003418,10.5772495269775,20,5.63831090927124,29.8282566070557,1.95000004768372,1.32662343978882,3.30000019073486,29.6424999237061,56.392936706543
"ALB",2015,2015,4.31062507629395,35.4375,10.6506252288818,20.0002861022949,6.03891658782959,30.1957168579102,2.1674861907959,1.29002785682678,2.73614811897278,29.0187492370605,57.403564453125
