"ISO3","Year","alcohol","corruption","depression","edu_mean","lowest_wealth","marriage_m","obese","pollution_air","pop_male_15_29","sex_age_15","thinness","unemployment_neet","urban","q15to19"
"ALB",2000,3.33312511444092,32.7223510742188,1.75129294395447,9.98900032043457,19.9633255004883,27.9067363739014,1.97620296478271,29.766529083252,0.117077820003033,0.535137057304382,2.25188779830933,24.9707736968994,41.911750793457,3.39241962488558
"ALB",2001,3.79250001907349,32.7453994750977,1.75592219829559,10.0655994415283,19.9679050445557,27.6337661743164,2.18203473091125,31.0765037536621,0.117069005966187,0.530501246452332,2.17977213859558,25.0319976806641,42.7001266479492,3.1393656298533
"ALB",2002,4.13812494277954,32.7684593200684,1.76024329662323,10.1247997283936,19.972484588623,27.4361190795898,2.40898036956787,31.9739761352539,0.117577590048313,0.525940418243408,2.10581541061401,25.0934295654297,43.6070022583008,2.91017904500447
"ALB",2003,4.40812492370605,32.7915382385254,1.76409435272217,10.1675996780396,19.9770660400391,27.3892860412598,2.65868306159973,32.2360382080078,0.118531748652458,0.521453380584717,2.03034162521362,25.1550693511963,44.6022491455078,2.74596226796262
"ALB",2004,4.61500024795532,32.8146362304688,1.76700699329376,10.1949996948242,19.9816513061523,27.4848213195801,2.93271970748901,32.3519706726074,0.119840838015079,0.517038881778717,1.95386028289795,25.2169151306152,45.6553115844727,2.64179301778072
"ALB",2005,4.86187505722046,32.8377494812012,1.76840496063232,10.2080001831055,19.9862365722656,27.7142848968506,3.23208403587341,32.0423736572266,0.121397040784359,0.512695789337158,1.87699782848358,25.2789707183838,46.7352485656738,2.59053084875973
"ALB",2006,5.13000011444092,32.8608779907227,1.76821267604828,10.2017993927002,19.990535736084,27.9857139587402,3.55769085884094,31.9349517822266,0.123075976967812,0.532982707023621,1.80035471916199,25.3412322998047,47.8182487487793,2.57229624558491
"ALB",2007,5.30437517166138,32.8840293884277,1.76650655269623,10.1812000274658,19.9942646026611,28.2526779174805,3.91026782989502,32.7560577392578,0.124765843153,0.602454245090485,1.72460162639618,25.4169445037842,48.9033737182617,2.5762009038776
"ALB",2008,5.38124990463257,32.9071922302246,1.76415848731995,10.1653623580933,19.9971313476562,28.5107135772705,4.29013442993164,33.0556564331055,0.126353532075882,0.745660781860352,1.65045487880707,25.6206531524658,49.989501953125,2.59300351184931
"ALB",2009,5.31624984741211,32.9303741455078,1.76207458972931,10.1734504699707,19.998851776123,28.7571430206299,4.69751787185669,33.389045715332,0.127728283405304,0.987148940563202,1.57867836952209,25.835262298584,51.0755615234375,2.61019184053849
"ALB",2010,5.10624980926514,32.8271217346191,1.76087141036987,10.2246255874634,19.9997138977051,28.9892864227295,5.13252973556519,33.3478698730469,0.128787279129028,1.30234169960022,1.50996196269989,26.3089179992676,52.1595001220703,2.61295111703449
"ALB",2011,4.86562490463257,32.7209739685059,1.76101231575012,10.3332500457764,20,29.2133922576904,5.59527969360352,32.1715698242188,0.12943260371685,1.66666662693024,1.44486796855927,27.0288200378418,53.2379379272461,2.58897847227896
