"ISO3","Year","corruption","dtp3_mf","edu_mean","gini","height","lbw","lowest_wealth","pfpr","pollution_air","thinness","unemployment_neet","urban","q5to19"
"AFG",2000,7.90852117538452,29.4375,3.98962473869324,34.2825813293457,159.939086914062,20.6527404785156,19.9313163757324,0.00140722387004644,72.3872146606445,20.1007194519043,45.394905090332,22.077938079834,18.9773430832783
"AFG",2001,7.91607236862183,32.8125,4.08524990081787,34.1954154968262,159.996124267578,20.6678981781006,19.9358825683594,0.00177591282408684,76.6985931396484,19.9281406402588,45.3795776367188,22.1728744506836,18.0839757071937
"AFG",2002,7.9236364364624,37.4375,4.1414623260498,34.0997772216797,160.05290222168,20.6922473907471,19.9404525756836,0.00215593189932406,79.2895202636719,19.7515029907227,45.3642463684082,22.2784366607666,17.2996454128702
"AFG",2003,7.93121385574341,42.875,4.17658758163452,34.0041732788086,160.111343383789,20.7216148376465,19.9450225830078,0.00200969795696437,80.4344940185547,19.571418762207,45.3489227294922,22.4015007019043,16.7481344006606
"AFG",2004,7.938805103302,48.8125,4.20895004272461,33.9101867675781,160.171585083008,20.7529640197754,19.9495964050293,0.00159829540643841,79.8500366210938,19.3888931274414,45.3335952758789,22.5491256713867,16.4205841891482
"AFG",2005,7.94640922546387,54,4.25687503814697,33.8155136108398,160.233154296875,20.7816505432129,19.9541702270508,0.00113964080810547,79.4337615966797,19.2047367095947,45.3182754516602,22.7216243743896,16.3578341301383
"AFG",2006,7.95402717590332,57.9375,4.3255500793457,33.7219734191895,160.294555664062,20.8042221069336,19.9587459564209,0.00066046480787918,80.1653137207031,19.0193824768066,45.3029518127441,22.9123115539551,16.572054131562
"AFG",2007,7.9616584777832,61,4.40978765487671,33.6272735595703,160.353118896484,20.8201789855957,19.9633235931396,0.000457013433333486,81.0810546875,18.8331031799316,45.2343406677246,23.1145000457764,16.980708548142
"AFG",2008,7.96930313110352,63,4.51742506027222,33.5334663391113,160.408447265625,20.8281707763672,19.967903137207,0.000394668779335916,83.1608581542969,18.6450481414795,45.0973968505859,23.3213748931885,17.5208308202114
"AFG",2009,7.97696161270142,64.3125,4.65630006790161,33.4354934692383,160.459289550781,20.8298091888428,19.9724826812744,0.000347139401128516,84.2509765625,18.4543952941895,44.8341979980469,23.5294990539551,18.0297754307466
"AFG",2010,7.9841513633728,65.375,4.83424997329712,33.3376655578613,160.504898071289,20.8271522521973,19.9770660400391,0.000306780188111588,85.1025848388672,18.2606353759766,44.4130172729492,23.7388744354248,18.4094375353101
"AFG",2011,8.24038982391357,65.6875,5.06430006027222,33.2412643432617,160.545532226562,20.822717666626,19.9816474914551,0.000264465808868408,85.8275146484375,18.0633449554443,43.9172706604004,23.949499130249,18.6986903231627
"AFG",2012,8.682692527771,65.4375,5.33342504501343,33.1440048217773,160.582733154297,20.8184871673584,19.9862327575684,0.000222733578993939,85.221435546875,17.8632049560547,43.3844985961914,24.1613750457764,18.9343773177342
"AFG",2013,9.56057643890381,64.9375,5.6093373298645,33.0485496520996,160.621490478516,20.8150367736816,19.9908218383789,0.000219585854210891,84.4357757568359,17.661111831665,42.9286270141602,24.3745002746582,19.118923510194
"AFG",2014,10.8745193481445,64.5,5.85974979400635,32.9564094543457,160.668411254883,20.8113880157471,19.9954109191895,0.000246144365519285,83.8720245361328,17.4663715362549,42.5934371948242,24.5896244049072,19.2273024897571
"AFG",2015,12.1875,64.9375,6.05237483978271,32.8673286437988,160.730453491211,20.8049507141113,20,0.000290054740617052,85.0614700317383,17.2882022857666,42.3453140258789,24.8083744049072,19.2134629339267
"AFG",2016,13.625,66.125,6.16794967651367,32.7796058654785,160.811645507812,20.793586730957,20.0045909881592,0.000329181813867763,86.8367538452148,17.1351852416992,42.1393737792969,25.0331249237061,19.0038265125696
"AFG",2017,14.875,67.625,6.22573757171631,32.6919479370117,160.903442382812,20.775333404541,20.0091857910156,0.000323256273986772,89.3309783935547,17.0157890319824,42.7003746032715,25.2670001983643,18.6348462479846
"AFG",2018,15.75,69,6.24499988555908,32.6054077148438,160.994216918945,20.7519149780273,20.0137786865234,0.000274160061962903,91.6997375488281,16.9216728210449,44.0359115600586,25.5125617980957,18.2445125415297
"AFG",2019,16.3758811950684,69.375,6.24499988555908,32.5178985595703,161.070159912109,20.7261734008789,20.0183753967285,0.000208355108043179,91.73779296875,16.8444843292236,46.1761436462402,25.7714366912842,17.705360166682
"AFG",2020,16.7352123260498,69.0666656494141,6.24499988555908,32.4336128234863,161.11572265625,20.704891204834,20.0229740142822,0.000158056922373362,92.3039093017578,16.7895679473877,48.8546714782715,25.9853324890137,17.142461481174
"AFG",2021,16.6955604553223,68.3076934814453,6.24499988555908,32.3509407043457,161.140747070312,20.6895503997803,20.0275726318359,0.000129262218251824,93.5689926147461,16.7443428039551,50.8955230712891,26.1680755615234,16.6623800118116
"AGO",2000,21.7855529785156,36.75,5.78420543670654,51.3066635131836,161.459243774414,17.3134365081787,19.972484588623,0.280093222856522,21.8442993164062,10.8789405822754,9.1780481338501,50.0858116149902,68.6234324227648
"AGO",2001,21.8033084869385,39.375,5.83446311950684,50.5601654052734,161.471725463867,17.1923980712891,19.9770660400391,0.275897592306137,22.6151161193848,10.7173223495483,9.17291164398193,51.2725601196289,66.8585986454949
"AGO",2002,21.8210868835449,42.25,5.88481760025024,49.6056671142578,161.482986450195,17.0359687805176,19.9816513061523,0.269955605268478,23.6165332794189,10.5502986907959,9.16778087615967,52.4578742980957,64.8780129442441
"AGO",2003,21.8388843536377,44.9375,5.9350061416626,48.5125007629395,161.496704101562,16.8590393066406,19.9862365722656,0.264290690422058,24.7226943969727,10.3785409927368,9.16265487670898,53.6151885986328,62.6550467496899
"AGO",2004,21.8567047119141,46.1875,5.98472261428833,47.3499984741211,161.516372680664,16.6758441925049,19.990535736084,0.256793737411499,25.8965072631836,10.2028694152832,9.1575345993042,54.7181854248047,60.1462630429182
"AGO",2005,21.8745441436768,46.5625,6.03379011154175,46.1875,161.54426574707,16.5016593933105,19.9942646026611,0.245161294937134,26.4775447845459,10.024151802063,9.15241813659668,55.7408752441406,57.458605564889
