"ISO3","Year","alcohol","birth_healthfacility_3","birthrate","childbearing","edu_mean","lowest_wealth","marriage_f","obese","pollution_air","thinness","unemployment_neet","urban","q5to19"
"ALB",2000,3.33312511444092,96.5994567871094,14.6480617523193,27.8197498321533,10.1913747787476,19.9633255004883,23.5785980224609,1.15895986557007,29.766529083252,2.1005539894104,36.9862861633301,41.911750793457,7.27828874962377
"ALB",2001,3.79250001907349,96.8036422729492,13.9074993133545,27.9294376373291,10.2499494552612,19.9679050445557,23.4939384460449,1.28037655353546,31.0765037536621,2.04103112220764,36.9125633239746,42.7001266479492,6.91691609662259
"ALB",2002,4.13812494277954,96.9939727783203,14.3934373855591,27.9203758239746,10.2975378036499,19.972484588623,23.5109844207764,1.41417586803436,31.9739761352539,1.98125755786896,36.8389625549316,43.6070022583008,6.58106811435721
"ALB",2003,4.40812492370605,97.171272277832,15.446249961853,27.839563369751,10.3328371047974,19.9770660400391,23.685417175293,1.56117737293243,32.2360382080078,1.92154800891876,36.7654800415039,44.6022491455078,6.31106820251226
"ALB",2004,4.61500024795532,97.3363494873047,16.6831245422363,27.7168750762939,10.3545503616333,19.9816513061523,23.9520835876465,1.7219101190567,32.3519706726074,1.86232709884644,36.6921157836914,45.6553115844727,6.10026956238285
"ALB",2005,4.86187505722046,97.4899520874023,17.6228122711182,27.619312286377,10.3613748550415,19.9862365722656,24.2458343505859,1.89661586284637,32.0423736572266,1.80400323867798,36.6188774108887,46.7352485656738,5.93892563486109
"ALB",2006,5.13000011444092,97.6298675537109,17.9966239929199,27.5850620269775,10.3483505249023,19.990535736084,24.4583339691162,2.0853967666626,31.9349517822266,1.74698913097382,36.5457611083984,47.8182487487793,5.81052803494087
"ALB",2007,5.30437517166138,97.7543334960938,18.2367496490479,27.578311920166,10.3204374313354,19.9942646026611,24.580207824707,2.28827524185181,32.7560577392578,1.69160854816437,36.3048667907715,48.9033737182617,5.70611908903784
"ALB",2008,5.38124990463257,97.8620452880859,18.5584373474121,27.5786876678467,10.2873620986938,19.9971313476562,24.6625003814697,2.50516152381897,33.0556564331055,1.63815891742706,35.8389205932617,49.989501953125,5.61499696934242
"ALB",2009,5.31624984741211,97.9520874023438,19.0591869354248,27.5635623931885,10.2588500976562,19.998851776123,24.7325897216797,2.73592233657837,33.389045715332,1.58699774742126,34.9668769836426,51.0755615234375,5.52671475052979
"ALB",2010,5.10624980926514,98.0298309326172,19.6699371337891,27.5536251068115,10.2446250915527,19.9997138977051,24.8178577423096,2.98044633865356,33.3478698730469,1.53846764564514,33.8520698547363,52.1595001220703,5.42682555331453
"ALB",2011,4.86562490463257,98.0999984741211,20.2272491455078,27.5690002441406,10.2494497299194,20,24.8790187835693,3.23864984512329,32.1715698242188,1.49293732643127,32.8684844970703,53.2379379272461,5.30206013492396
"ALB",2012,4.60812520980835,98.1666641235352,20.5471248626709,27.6240615844727,10.2685623168945,20,24.8767871856689,3.5105938911438,31.3281631469727,1.45081055164337,32.046875,54.3064994812012,5.14287548455872
"ALB",2013,4.41812515258789,98.2333374023438,20.5481243133545,27.7298126220703,10.2951126098633,20,24.8191967010498,3.79633712768555,30.4874057769775,1.41243898868561,31.5248126983643,55.359561920166,4.94493479082558
"ALB",2014,4.32937479019165,98.3000030517578,20.164249420166,27.8746242523193,10.3222503662109,20,24.7142868041992,4.08541250228882,29.8282566070557,1.37838840484619,30.9756240844727,56.392936706543,4.71507316663178
"ALB",2015,4.31062507629395,98.368278503418,19.3645000457764,28.0501880645752,10.3431253433228,20.0002861022949,24.58571434021,4.36714839935303,30.1957168579102,1.348881483078,30.1741256713867,57.403564453125,4.47790792943248
"ALB",2016,4.34000015258789,98.4393463134766,18.261812210083,28.2472496032715,10.3556499481201,20.001148223877,24.4651794433594,4.63069486618042,30.8629722595215,1.32375729084015,29.0885620117188,58.3896865844727,4.2439238477493
"ALB",2017,4.37375020980835,98.5140228271484,17.1115627288818,28.4390621185303,10.361912727356,20.0028705596924,24.3607139587402,4.86528968811035,31.4178466796875,1.30257654190063,28.0358753204346,59.3508110046387,4.03170114939122
"ALB",2018,4.40124988555908,98.5927352905273,16.0995616912842,28.6087493896484,10.3640003204346,20.0057411193848,24.2803573608398,5.08123588562012,32.2162818908691,1.28408443927765,27.1800975799561,60.2863121032715,3.84345634933259
"ALB",2019,4.40500020980835,98.6723785400391,15.352686882019,28.7454376220703,10.3640003204346,20.0094738006592,24.2321434020996,5.28919982910156,32.446346282959,1.26726698875427,26.521900177002,61.1958122253418,3.68104661468471
"ALB",2020,4.40466690063477,98.7361907958984,14.9295330047607,28.8263339996338,10.3640003204346,20.0128612518311,24.2085723876953,5.45348215103149,32.4465065002441,1.25442624092102,26.2824153900146,61.9107322692871,3.53435863730911
"ALB",2021,4.40307712554932,98.7881317138672,14.6976919174194,28.8756160736084,10.3640003204346,20.0159015655518,24.2000007629395,5.59474515914917,33.0099716186523,1.24397814273834,26.1116218566895,62.4912300109863,3.40436329604588
"AND",2000,12.7193756103516,93.7187423706055,9.60943794250488,30.2714385986328,10.2011671066284,20.1584320068359,26.6628379821777,8.26863098144531,16.1271839141846,0.604636967182159,17.5160694122314,92.3293151855469,4.26170990668806
"AND",2001,12.6343746185303,94.9442901611328,9.78206253051758,30.3236255645752,10.289719581604,20.1756153106689,26.8186206817627,8.32200241088867,16.9513111114502,0.603163361549377,17.4366779327393,91.984748840332,4.09981204454135
"AND",2002,12.4512500762939,96.2235870361328,9.8959379196167,30.3915634155273,10.3744974136353,20.1967010498047,26.9931583404541,8.37101650238037,17.5354557037354,0.602022230625153,17.3531951904297,91.5997467041016,3.95378448510086
"AND",2003,12.2893753051758,97.610107421875,9.92043781280518,30.476375579834,10.4544467926025,20.2264595031738,27.1905632019043,8.41506671905518,18.0068435668945,0.601331353187561,17.2603549957275,91.1804962158203,3.8110270967241
"AND",2004,12.1149997711182,98.6068725585938,10.0598125457764,30.5590000152588,10.5300464630127,20.2603034973145,27.4089622497559,8.45408630371094,18.2033004760742,0.601238071918488,17.163402557373,90.7337493896484,3.6914829970438
"AND",2005,11.8949995040894,99.2596969604492,10.2127504348755,30.6315631866455,10.6039657592773,20.2988243103027,27.6378574371338,8.48827743530273,18.004846572876,0.601833820343018,17.0617656707764,90.2805633544922,3.56011676429879
"AND",2006,11.6937503814697,99.6165924072266,10.3246879577637,30.697624206543,10.6803140640259,20.338586807251,27.8611373901367,8.5183162689209,17.8082408905029,0.603184223175049,16.9593086242676,89.8522491455078,3.42073642249563
"AND",2007,11.4243745803833,99.7878341674805,10.4216871261597,30.7626876831055,10.7637138366699,20.3748455047607,28.0607452392578,8.54558658599854,17.1355895996094,0.605286657810211,16.8612194061279,89.4768142700195,3.2859941582718
"AND",2008,11.1331253051758,99.8330917358398,10.4499378204346,30.8431243896484,10.8576745986938,20.3927059173584,28.2230644226074,8.57136821746826,16.3880424499512,0.608084082603455,16.7836055755615,89.1836853027344,3.16142598882285
"AND",2009,10.881875038147,99.8361740112305,10.2448120117188,30.9510631561279,10.9622554779053,20.3989887237549,28.3481349945068,8.59725952148438,15.6967964172363,0.611536920070648,16.7188129425049,88.9764404296875,3.04373282210491
"AND",2010,10.640625,99.8161697387695,9.85118770599365,31.0809993743896,11.0748100280762,20.398265838623,28.4465827941895,8.62468147277832,14.9000873565674,0.615670919418335,16.6617832183838,88.8315582275391,2.92871232548086
"AND",2011,10.4437503814697,99.7929611206055,9.23293781280518,31.2251243591309,11.190938949585,20.3973522186279,28.535737991333,8.65497493743896,14.4596633911133,0.620598435401917,16.6051197052002,88.7248153686523,2.81126306840118
"AND",2012,10.3487501144409,99.7845611572266,8.49743747711182,31.3689994812012,11.3062839508057,20.4005756378174,28.6325969696045,8.68991851806641,14.0879373550415,0.626529216766357,16.5441608428955,88.6306228637695,2.71695915440662
"AND",2013,10.3462505340576,99.8020782470703,7.85368728637695,31.5027503967285,11.4182586669922,20.410327911377,28.7470474243164,8.7315034866333,13.7137184143066,0.633701026439667,16.4764060974121,88.5358123779297,2.61404321329561
"AND",2014,10.4637498855591,99.8380813598633,7.37693738937378,31.6231880187988,11.5260124206543,20.4261569976807,28.8821716308594,8.79590129852295,13.70494556427,0.641410946846008,16.4023971557617,88.4402542114258,2.51738418582148
"AND",2015,10.6743755340576,99.8711318969727,7.07443761825562,31.7352504730225,11.630428314209,20.4434356689453,29.0344390869141,8.89935684204102,13.6602983474731,0.648790895938873,16.3271331787109,88.3446273803711,2.41662370998985
"AND",2016,10.8481254577637,99.9031982421875,6.81912517547607,31.8378753662109,11.7328252792358,20.4637508392334,29.1987171173096,9.05810928344727,13.8751039505005,0.654777884483337,16.248950958252,88.2502517700195,2.32810349823553
"AND",2017,10.9568748474121,99.9304122924805,6.57337474822998,31.9225006103516,11.8358678817749,20.4863834381104,29.3649806976318,9.28809261322021,14.3113231658936,0.658163964748383,16.1686553955078,88.159065246582,2.24815956691948
"AND",2018,10.9837503433228,99.9478607177734,6.33187484741211,31.9850635528564,11.9424934387207,20.5068607330322,29.5223255157471,9.57741069793701,14.9796991348267,0.659441471099854,16.090950012207,88.0738143920898,2.17732802724735
"AND",2019,10.9750003814697,99.9594955444336,6.1325626373291,32.0198135375977,12.0547971725464,20.5254459381104,29.6631202697754,9.91380500793457,16.0284004211426,0.659202396869659,16.015531539917,87.9965591430664,2.12020637280719
"AND",2020,10.9666662216187,99.9595718383789,6.02426671981812,32.0321350097656,12.1484928131104,20.530876159668,29.7636432647705,10.2035980224609,16.8897132873535,0.658364117145538,15.9540538787842,87.9390640258789,2.06605943258154
"AND",2021,10.9692306518555,99.9562911987305,5.9693078994751,32.0349998474121,12.2294406890869,20.5321140289307,29.8358211517334,10.4517011642456,18.0559139251709,0.657672226428986,15.897102355957,87.8956146240234,2.0169023215697
"ARE",2000,2.0462498664856,100,25.863374710083,30.5320625305176,9.88650035858154,21.065845489502,24.8499984741211,7.90853071212769,273.268890380859,3.68502593040466,39.5778923034668,80.2274398803711,5.31520211212499
"ARE",2001,1.8243750333786,100,25.6028137207031,30.4930629730225,9.93400001525879,21.088773727417,24.939998626709,8.20775127410889,274.213256835938,3.67365145683289,39.5022964477539,80.6463775634766,5.22931012652572
"ARE",2002,1.74874997138977,100,25.3508758544922,30.4677505493164,9.96934986114502,21.101448059082,25.0299987792969,8.51759815216064,276.876129150391,3.66772055625916,39.4267959594727,81.0584411621094,5.14543658986732
"ARE",2003,1.78562498092651,100,24.7766246795654,30.4612503051758,9.99556255340576,21.1268177032471,25.1143741607666,8.8351354598999,283.201477050781,3.66809296607971,39.3513984680176,81.463752746582,5.06346461545748
"ARE",2004,1.9456250667572,100,23.6184997558594,30.4659996032715,10.0156497955322,21.1541404724121,25.1875,9.15763759613037,284.146728515625,3.67565703392029,39.2760963439941,81.8621292114258,4.9850886863867
