"ISO3","Year","alcohol","corruption","depression","gini","labor_participation","literacy","lowest_wealth","marriage_m","unemployment_neet","urban","q5to19"
"AFG",2000,0.00383378332480788,7.90852117538452,4.32234382629395,34.2825813293457,77.4136657714844,57.7591514587402,19.9313163757324,24.7000007629395,19.9398021697998,22.077938079834,18.9773430832783
"AFG",2001,0.00575018022209406,7.91607236862183,4.32381820678711,34.1954154968262,77.3330535888672,58.1403656005859,19.9358825683594,24.7000007629395,19.9917869567871,22.1728744506836,18.0839757071937
"AFG",2002,0.00808337889611721,7.9236364364624,4.32506036758423,34.0997772216797,77.2520294189453,58.5206871032715,19.9404525756836,24.7000007629395,20.0439834594727,22.2784366607666,17.2996454128702
"AFG",2003,0.0111250001937151,7.93121385574341,4.32639217376709,34.0041732788086,77.1706008911133,58.8999443054199,19.9450225830078,24.7000007629395,20.0963897705078,22.4015007019043,16.7481344006606
"AFG",2004,0.0140416668727994,7.938805103302,4.32881641387939,33.9101867675781,77.0887603759766,59.2779693603516,19.9495964050293,24.7000007629395,20.1490077972412,22.5491256713867,16.4205841891482
"AFG",2005,0.0172083340585232,7.94640922546387,4.3326621055603,33.8155136108398,77.0065155029297,59.654598236084,19.9541702270508,24.7000007629395,20.2018375396729,22.7216243743896,16.3578341301383
"AFG",2006,0.0193333327770233,7.95402717590332,4.3380765914917,33.7219734191895,76.9238739013672,60.0296592712402,19.9587459564209,24.7000007629395,20.2548770904541,22.9123115539551,16.572054131562
"AFG",2007,0.019958334043622,7.9616584777832,4.34511089324951,33.6272735595703,76.8408203125,60.4029960632324,19.9633235931396,24.7000007629395,20.2531986236572,23.1145000457764,16.980708548142
"AFG",2008,0.0196250006556511,7.96930313110352,4.35252904891968,33.5334663391113,76.7573623657227,60.7744483947754,19.967903137207,24.7000007629395,20.1994190216064,23.3213748931885,17.5208308202114
"AFG",2009,0.0172499995678663,7.97696161270142,4.35992097854614,33.4354934692383,76.6735000610352,61.1797294616699,19.9724826812744,24.7000007629395,20.0334587097168,23.5294990539551,18.0297754307466
"AFG",2010,0.0152500001713634,7.9841513633728,4.3664345741272,33.3376655578613,76.5425720214844,61.6547241210938,19.9770660400391,24.7000007629395,19.7209072113037,23.7388744354248,18.4094375353101
"AFG",2011,0.0130000002682209,8.24038982391357,4.37167644500732,33.2412643432617,76.3167724609375,62.2354888916016,19.9816474914551,24.7000007629395,19.3528957366943,23.949499130249,18.6986903231627
"AFG",2012,0.0106250001117587,8.682692527771,4.37589168548584,33.1440048217773,75.9476013183594,62.9582672119141,19.9862327575684,24.7000007629395,18.9383125305176,24.1613750457764,18.9343773177342
"AFG",2013,0.00937499944120646,9.56057643890381,4.37923336029053,33.0485496520996,75.3886184692383,63.7877578735352,19.9908218383789,24.7000007629395,18.6105632781982,24.3745002746582,19.118923510194
"AFG",2014,0.00812499970197678,10.8745193481445,4.38245153427124,32.9564094543457,74.6846923828125,64.6885299682617,19.9954109191895,24.7000007629395,18.431188583374,24.5896244049072,19.2273024897571
"AFG",2015,0.00749999983236194,12.1875,4.38571786880493,32.8673286437988,73.9269332885742,65.6250152587891,20,24.7000007629395,18.3672504425049,24.8083744049072,19.2134629339267
"AFG",2016,0.00812499970197678,13.625,4.38934993743896,32.7796058654785,73.2078094482422,66.5615081787109,20.0045909881592,24.7000007629395,18.3930625915527,25.0331249237061,19.0038265125696
"AFG",2017,0.0087500000372529,14.875,4.39309167861938,32.6919479370117,72.2330627441406,67.4979934692383,20.0091857910156,24.7000007629395,19.3271255493164,25.2670001983643,18.6348462479846
"AFG",2018,0.00937499944120646,15.75,4.39618253707886,32.6054077148438,71.1168746948242,68.4344787597656,20.0137786865234,24.7000007629395,21.1506462097168,25.5125617980957,18.2445125415297
"AFG",2019,0.00999999977648258,16.3758811950684,4.3986234664917,32.5178985595703,69.9274368286133,69.3322296142578,20.0183753967285,24.7000007629395,23.8769111633301,25.7714366912842,17.705360166682
"AFG",2020,0.00999999977648258,16.7352123260498,4.39990663528442,32.4336128234863,68.6638031005859,70.0375137329102,20.0229740142822,24.7000007629395,27.1462535858154,25.9853324890137,17.142461481174
"AFG",2021,0.00999999977648258,16.6955604553223,4.40041160583496,32.3509407043457,67.9199981689453,70.5966339111328,20.0275726318359,24.7000007629395,29.6225414276123,26.1680755615234,16.6623800118116
"AGO",2000,1.97374999523163,21.7855529785156,5.11562347412109,51.3066635131836,80.8961868286133,83.5198974609375,19.972484588623,24.1269226074219,7.04447174072266,50.0858116149902,68.6234324227648
"AGO",2001,1.97937500476837,21.8033084869385,5.09791326522827,50.5601654052734,80.8629379272461,83.6908493041992,19.9770660400391,24.167308807373,7.06561470031738,51.2725601196289,66.8585986454949
"AGO",2002,2.12249994277954,21.8210868835449,5.08038520812988,49.6056671142578,80.831184387207,83.8262710571289,19.9816513061523,24.2346153259277,7.08687829971313,52.4578742980957,64.8780129442441
"AGO",2003,2.4137499332428,21.8388843536377,5.06308031082153,48.5125007629395,80.7822494506836,83.9354553222656,19.9862365722656,24.3221168518066,7.10826349258423,53.6151885986328,62.6550467496899
"AGO",2004,2.84562492370605,21.8567047119141,5.04611396789551,47.3499984741211,80.7112503051758,84.0274200439453,19.990535736084,24.4230766296387,7.12977027893066,54.7181854248047,60.1462630429182
"AGO",2005,3.39249992370605,21.8745441436768,5.02959012985229,46.1875,80.622314453125,84.1109161376953,19.9942646026611,24.5307693481445,7.15140056610107,55.7408752441406,57.458605564889
"AGO",2006,4.00687503814697,21.892406463623,5.0135669708252,45.1514053344727,80.5433120727539,84.1944122314453,19.9971313476562,24.6384620666504,7.17315340042114,56.6578140258789,54.7046624405094
"AGO",2007,4.72249984741211,21.9102897644043,4.99807596206665,44.3681259155273,80.4832458496094,84.2779083251953,19.998851776123,24.7461547851562,7.24370193481445,57.494499206543,51.8461037839563
"AGO",2008,5.4693751335144,21.9281959533691,4.9835352897644,43.9640617370605,80.4563751220703,84.3614044189453,19.9997138977051,24.8538455963135,7.33789777755737,58.2765007019043,48.9946980925576
"AGO",2009,6.20749998092651,21.9461212158203,4.9705810546875,44.0656242370605,80.4216918945312,84.4449005126953,20,24.9615383148193,7.45558595657349,59.0291862487793,46.2729459466998
"AGO",2010,6.87812471389771,22.0254421234131,4.95953226089478,44.5464057922363,80.3623123168945,84.5283966064453,20,25.0692310333252,7.59566402435303,59.7777519226074,43.6784527970976
