"ISO3","Year","year","corruption","edu_mean","lowest_wealth","obese","pollution_air","thinness","u5pop","underwt_mf","unemployment_neet","urban"
"ALB",2000,2000,32.7223510742188,10.0913753509521,19.9633255004883,1.56394708156586,29.766529083252,2.17542862892151,288475,13.6374998092651,30.8482360839844,41.911750793457
"ALB",2001,2001,32.7453994750977,10.1587505340576,19.9679050445557,1.72893309593201,31.0765037536621,2.10991334915161,272194.5,13.5749998092651,30.835075378418,42.7001266479492
"ALB",2002,2002,32.7684593200684,10.2118377685547,19.972484588623,1.91112792491913,31.9739761352539,2.0433349609375,256287.5,12.5037498474121,30.8219184875488,43.6070022583008
"ALB",2003,2003,32.7915382385254,10.2505254745483,19.9770660400391,2.1116623878479,32.2360382080078,1.97597789764404,241594,10.8853130340576,30.8087692260742,44.6022491455078
"ALB",2004,2004,32.8146362304688,10.2747001647949,19.9816513061523,2.3314483165741,32.3519706726074,1.90828597545624,227897.5,9.18125057220459,30.7956275939941,45.6553115844727
"ALB",2005,2005,32.8377494812012,10.2842502593994,19.9862365722656,2.57095313072205,32.0423736572266,1.84076690673828,214872,7.85312509536743,30.7824897766113,46.7352485656738
"ALB",2006,2006,32.8608779907227,10.2743005752563,19.990535736084,2.83054709434509,31.9349517822266,1.77393138408661,203093,7.02624988555908,30.769359588623,47.8182487487793
"ALB",2007,2007,32.8840293884277,10.2497253417969,19.9942646026611,3.11050701141357,32.7560577392578,1.70829164981842,192574.5,6.54250001907349,30.6801795959473,48.9033737182617
"ALB",2008,2008,32.9071922302246,10.2251873016357,19.9971313476562,3.41095352172852,33.0556564331055,1.64437484741211,183431,6.24375009536743,30.5476455688477,49.989501953125
"ALB",2009,2009,32.9303741455078,10.215350151062,19.998851776123,3.73204445838928,33.389045715332,1.58275890350342,176250.5,5.97187519073486,30.2250709533691,51.0755615234375
"ALB",2010,2010,32.8271217346191,10.2348747253418,19.9997138977051,4.07396078109741,33.3478698730469,1.52397131919861,171300.5,5.56875038146973,29.9214038848877,52.1595001220703
"ALB",2011,2011,32.7209739685059,10.293550491333,20,4.43694972991943,32.1715698242188,1.46848142147064,168604.5,5.06718778610229,29.8151950836182,53.2379379272461
"ALB",2012,2012,32.7979850769043,10.3815879821777,20,4.82129764556885,31.3281631469727,1.4167332649231,167755,4.5,29.7437496185303,54.3064994812012
"ALB",2013,2013,33.2441940307617,10.4818620681763,20,5.22701692581177,30.4874057769775,1.36909174919128,167870.5,3.90000009536743,29.8493747711182,55.359561920166
"ALB",2014,2014,34.2485466003418,10.5772495269775,20,5.63831090927124,29.8282566070557,1.32662343978882,168131,3.30000019073486,29.6424999237061,56.392936706543
"ALB",2015,2015,35.4375,10.6506252288818,20.0002861022949,6.03891658782959,30.1957168579102,1.29002785682678,167617.5,2.73614811897278,29.0187492370605,57.403564453125
"ALB",2016,2016,36.375,10.6946496963501,20.001148223877,6.41224527359009,30.8629722595215,1.25958859920502,165643.5,2.24463057518005,28.1568756103516,58.3896865844727
"ALB",2017,2017,36.75,10.7166624069214,20.0028705596924,6.74193525314331,31.4178466796875,1.23525881767273,162007,1.86167144775391,27.3278121948242,59.3508110046387
"ALB",2018,2018,36.5,10.7239999771118,20.0057411193848,7.04279756546021,32.2162818908691,1.21520638465881,156676.5,1.62353098392487,26.883918762207,60.2863121032715
"ALB",2019,2019,36.0014953613281,10.7239999771118,20.0094738006592,7.33023452758789,32.446346282959,1.19786536693573,150467,1.49420845508575,26.8025493621826,61.1958122253418
"ALB",2020,2020,35.6031913757324,10.7239999771118,20.0128612518311,7.55626583099365,32.4465065002441,1.1850072145462,145145.5,1.4415647983551,27.047924041748,61.9107322692871
"ALB",2021,2021,35.3132171630859,10.7239999771118,20.0159015655518,7.75037336349487,33.0099716186523,1.17455577850342,141393,1.42813384532928,27.2828426361084,62.4912300109863
"AND",2000,2000,56.3996543884277,10.1081485748291,20.1584320068359,10.2335252761841,16.1271839141846,0.695964932441711,3434,4.50163555145264,14.9287586212158,92.3293151855469
"AND",2001,2001,56.7316513061523,10.1789426803589,20.1756153106689,10.3165225982666,16.9513111114502,0.697667837142944,3532.5,4.25079679489136,14.8811187744141,91.984748840332
"AND",2002,2002,57.1921844482422,10.2444124221802,20.1967010498047,10.3956842422485,17.5354557037354,0.699840486049652,3761,3.94835925102234,14.8087339401245,91.5997467041016
"AND",2003,2003,57.9370193481445,10.3032293319702,20.2264595031738,10.4689607620239,18.0068435668945,0.702571332454681,3927.5,3.53558969497681,14.6817665100098,91.1804962158203
"AND",2004,2004,58.8110389709473,10.3560304641724,20.2603034973145,10.5346126556396,18.2033004760742,0.705951988697052,3989.5,3.11085605621338,14.5302610397339,90.7337493896484
"AND",2005,2005,59.8298187255859,10.4062366485596,20.2988243103027,10.5911684036255,18.004846572876,0.710039138793945,3900,2.68258786201477,14.3513307571411,90.2805633544922
"AND",2006,2006,60.878173828125,10.4590835571289,20.338586807251,10.637565612793,17.8082408905029,0.714845955371857,3844.5,2.30028581619263,14.1669902801514,89.8522491455078
"AND",2007,2007,61.8036994934082,10.5204286575317,20.3748455047607,10.6748504638672,17.1355895996094,0.720388352870941,3897,2.00139975547791,14.0061492919922,89.4768142700195
"AND",2008,2008,62.1392860412598,10.5946922302246,20.3927059173584,10.7056007385254,16.3880424499512,0.726736843585968,3941.5,1.88279044628143,13.957709312439,89.1836853027344
"AND",2009,2009,62.1080169677734,10.6819047927856,20.3989887237549,10.7324523925781,15.6967964172363,0.733952820301056,3931,1.86056983470917,13.979211807251,88.9764404296875
"AND",2010,2010,61.8547897338867,10.7786693572998,20.398265838623,10.7587633132935,14.9000873565674,0.742209136486053,3787.5,1.89422106742859,14.0431613922119,88.8315582275391
"AND",2011,2011,61.5947647094727,10.8793888092041,20.3973522186279,10.7868223190308,14.4596633911133,0.751688003540039,3720,1.93005764484406,14.1085357666016,88.7248153686523
"AND",2012,2012,61.4659805297852,10.9785385131836,20.4005756378174,10.8177042007446,14.0879373550415,0.762584090232849,3784.5,1.9322555065155,14.1488838195801,88.6306228637695
