"ISO3","Year","alcohol","corruption","depression","dtp3_mf","gini","lowest_wealth","ors","pfpr","pollution_air","sex_age_15","thinness","urban","q5to19"
"AFG",2000,0.00383378332480788,7.90852117538452,5.11845588684082,29.4375,34.2825813293457,19.9313163757324,28.4049682617188,0.00140722387004644,72.3872146606445,6.19128608703613,20.1007194519043,22.077938079834,18.9773430832783
"AFG",2001,0.00575018022209406,7.91607236862183,5.11719799041748,32.8125,34.1954154968262,19.9358825683594,28.9287815093994,0.00177591282408684,76.6985931396484,6.1405782699585,19.9281406402588,22.1728744506836,18.0839757071937
"AFG",2002,0.00808337889611721,7.9236364364624,5.11340236663818,37.4375,34.0997772216797,19.9404525756836,29.7825965881348,0.00215593189932406,79.2895202636719,6.09056425094604,19.7515029907227,22.2784366607666,17.2996454128702
"AFG",2003,0.0111250001937151,7.93121385574341,5.10841131210327,42.875,34.0041732788086,19.9450225830078,31.1278877258301,0.00200969795696437,80.4344940185547,6.04123640060425,19.571418762207,22.4015007019043,16.7481344006606
"AFG",2004,0.0140416668727994,7.938805103302,5.1038498878479,48.8125,33.9101867675781,19.9495964050293,33.1257934570312,0.00159829540643841,79.8500366210938,5.99258708953857,19.3888931274414,22.5491256713867,16.4205841891482
"AFG",2005,0.0172083340585232,7.94640922546387,5.10045671463013,54,33.8155136108398,19.9541702270508,35.6126098632812,0.00113964080810547,79.4337615966797,5.94460773468018,19.2047367095947,22.7216243743896,16.3578341301383
"AFG",2006,0.0193333327770233,7.95402717590332,5.09857654571533,57.9375,33.7219734191895,19.9587459564209,38.4249992370605,0.00066046480787918,80.1653137207031,5.89729166030884,19.0193824768066,22.9123115539551,16.572054131562
"AFG",2007,0.019958334043622,7.9616584777832,5.09787702560425,61,33.6272735595703,19.9633235931396,41.4000015258789,0.000457013433333486,81.0810546875,5.85062980651855,18.8331031799316,23.1145000457764,16.980708548142
"AFG",2008,0.0196250006556511,7.96930313110352,5.09778547286987,63,33.5334663391113,19.967903137207,44.375,0.000394668779335916,83.1608581542969,5.80461597442627,18.6450481414795,23.3213748931885,17.5208308202114
"AFG",2009,0.0172499995678663,7.97696161270142,5.09841680526733,64.3125,33.4354934692383,19.9724826812744,47.0531234741211,0.000347139401128516,84.2509765625,5.75924110412598,18.4543952941895,23.5294990539551,18.0297754307466
"AFG",2010,0.0152500001713634,7.9841513633728,5.09962177276611,65.375,33.3376655578613,19.9770660400391,49.1375007629395,0.000306780188111588,85.1025848388672,5.71449851989746,18.2606353759766,23.7388744354248,18.4094375353101
"AFG",2011,0.0130000002682209,8.24038982391357,5.10142946243286,65.6875,33.2412643432617,19.9816474914551,50.3312492370605,0.000264465808868408,85.8275146484375,5.67037963867188,18.0633449554443,23.949499130249,18.6986903231627
"AFG",2012,0.0106250001117587,8.682692527771,5.10387754440308,65.4375,33.1440048217773,19.9862327575684,50.3375015258789,0.000222733578993939,85.221435546875,5.626877784729,17.8632049560547,24.1613750457764,18.9343773177342
"AFG",2013,0.00937499944120646,9.56057643890381,5.10643482208252,64.9375,33.0485496520996,19.9908218383789,49.4328117370605,0.000219585854210891,84.4357757568359,5.58398580551147,17.661111831665,24.3745002746582,19.118923510194
"AFG",2014,0.00812499970197678,10.8745193481445,5.10876131057739,64.5,32.9564094543457,19.9954109191895,47.8937492370605,0.000246144365519285,83.8720245361328,5.5416955947876,17.4663715362549,24.5896244049072,19.2273024897571
"AFG",2015,0.00749999983236194,12.1875,5.11103534698486,64.9375,32.8673286437988,20,45.9968757629395,0.000290054740617052,85.0614700317383,5.5,17.2882022857666,24.8083744049072,19.2134629339267
"AFG",2016,0.00812499970197678,13.625,5.11366510391235,66.125,32.7796058654785,20.0045909881592,44.1772689819336,0.000329181813867763,86.8367538452148,5.45889186859131,17.1351852416992,25.0331249237061,19.0038265125696
"AFG",2017,0.0087500000372529,14.875,5.11684894561768,67.625,32.6919479370117,20.0091857910156,42.6139526367188,0.000323256273986772,89.3309783935547,5.41836357116699,17.0157890319824,25.2670001983643,18.6348462479846
"AFG",2018,0.00937499944120646,15.75,5.12065315246582,69,32.6054077148438,20.0137786865234,41.4861183166504,0.000274160061962903,91.6997375488281,5.37840843200684,16.9216728210449,25.5125617980957,18.2445125415297
"AFG",2019,0.00999999977648258,16.3758811950684,5.12411737442017,69.375,32.5178985595703,20.0183753967285,40.9731216430664,0.000208355108043179,91.73779296875,5.33901882171631,16.8444843292236,25.7714366912842,17.705360166682
"AFG",2020,0.00999999977648258,16.7352123260498,5.12611246109009,69.0666656494141,32.4336128234863,20.0229740142822,40.8592948913574,0.000158056922373362,92.3039093017578,5.30018854141235,16.7895679473877,25.9853324890137,17.142461481174
"AFG",2021,0.00999999977648258,16.6955604553223,5.12699890136719,68.3076934814453,32.3509407043457,20.0275726318359,40.9813537597656,0.000129262218251824,93.5689926147461,5.26190996170044,16.7443428039551,26.1680755615234,16.6623800118116
"AGO",2000,1.97374999523163,21.7855529785156,5.95841455459595,36.75,51.3066635131836,19.972484588623,35.9434013366699,0.280093222856522,21.8442993164062,25.779712677002,10.8789405822754,50.0858116149902,68.6234324227648
