"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"ARG",2000,"Both",0.00427150060248888,0.011751963973118,0.0181618617954218,0,0.0599252007937855,0.00320528106705651,0.272022099977762,0.0149284392988756,0.153613471596352,0.148348103960678,0.0576180729323864,0,0.253920582217488,0.00223342178458755,1016,1.50476740278582
"ARG",2001,"Both",0.00102594356944381,0.00207151347346565,0.0175042048474465,0,0.0581011374163795,0.00104778314967845,0.260803029096643,0.0185832651981243,0.154220161777489,0.134417289997194,0.0701224065537344,0,0.279969329499792,0.00213393542060903,1006,1.47530102465854
"ARG",2002,"Both",0.00102456373237856,0.00625082039916168,0.0330982098729598,0,0.0684284516765941,0.0031392383853746,0.285570417226316,0.0155511788263671,0.152038265385657,0.09717824682134,0.0640963701565821,0,0.270452750634874,0.00317148688239475,1001,1.45235189027393
"ARG",2003,"Both",0.00337978021456804,0.0067806925821035,0.0296592798435953,0,0.0671166411978333,0.0045810898317583,0.315787480902713,0.0169909051363828,0.133260251384347,0.0979016750859121,0.0515586564855566,0,0.269647597929846,0.00333594940538394,1005,1.44272747010776
"ARG",2004,"Both",0.00106820813799862,0.0149395155784432,0.0308957378025777,0,0.0607638414580721,0.00318487144406958,0.278148704680835,0.0309034726946232,0.160079460727878,0.101030674348391,0.0519843442393056,0,0.267001168887806,0,1023,1.45404202285915
"ARG",2005,"Both",0.00300038161209953,0.00599674270467579,0.0269920414070987,0,0.0541619755526944,0.00302105837007858,0.285452808820953,0.0210175996869594,0.172440005983985,0.12322074823829,0.0392651592112652,0,0.262374970878111,0.00305650753379031,1052,1.48392162679578
"ARG",2006,"Both",0.00193062654146358,0.00580639777099568,0.0339034222723466,0,0.0618949201110209,0.00190614267346183,0.301665618901578,0.0193740366112557,0.146136441869417,0.131313385354837,0.0543926664167338,0,0.24167634147689,0,1076,1.5127298227452
"ARG",2007,"Both",0.000969348282218016,0.00946765429001484,0.0246092446384361,0,0.0455387170199854,0.00483403206912214,0.316003528578991,0.0300681538475032,0.152907628415337,0.112732978144605,0.0445338594988405,0,0.255401993376896,0.0029328618380505,1081,1.52172793264116
"ARG",2008,"Both",0.00214101682338606,0.00644682922500075,0.0397461300015893,0,0.0525697843918328,0.00642316548183889,0.307611166466468,0.0277199769901728,0.14897679957942,0.139848248969015,0.034489489870575,0,0.23190362382868,0.00212376837202183,1065,1.50495739108114
"ARG",2009,"Both",0.00209730723061591,0.00950352498934998,0.0473400711841911,0,0.0464039043070953,0,0.325471777563717,0.0199888319622769,0.158127191065181,0.10683946096069,0.0457859441021704,0,0.232782434637998,0.00565955199671466,1034,1.46713971924739
"ARG",2010,"Both",0,0.0109475280913054,0.038027680701992,0,0.0479397522669332,0.00215575304523571,0.297617845281626,0.0217152196594473,0.170771521129244,0.129694995848555,0.0668853061853852,0,0.213062928746213,0.00118146904406195,994,1.41529254816219
"ARG",2011,"Both",0,0.00860714471418081,0.0276829556092615,0,0.0638284796916167,0.0010368275225488,0.31647732953661,0.0191862260745657,0.152733502411579,0.132930162814602,0.0412842846677286,0,0.232839668686713,0.00339341827059395,951,1.358301483813
"ARG",2012,"Both",0,0.00459635822617022,0.0298471402203301,0,0.0401374928851878,0.00231829247533045,0.34740004676302,0.0183812639558428,0.161625970566501,0.122244863171529,0.0365678423035868,0,0.23452900584068,0.00235172359182207,911,1.30421682108184
"ARG",2013,"Both",0.0023153413323284,0.00483008450573262,0.0381409384446297,0,0.0454558997355364,0.00354840347302648,0.342821944917703,0.0223915375284379,0.157210804161724,0.119385517553737,0.0371122654593225,0,0.226787262887822,0,879,1.25958054926034
"ARG",2014,"Both",0.00236464395994204,0.00595136706039699,0.044979556202055,0,0.052164281982737,0,0.32481926698611,0.0154137759205347,0.161969263251573,0.117713598610791,0.0386622059310474,0,0.235962040094812,0,857,1.23001604000839
"ARG",2015,"Both",0,0.00763858482648741,0.0387222460337429,0,0.0502606527924018,0.00618357902867147,0.316240815508419,0.0200806131085785,0.153324082390037,0.124656726751387,0.0377692818002043,0,0.245123417760071,0,844,1.21301704195564
"ARG",2016,"Both",0.00378159703314872,0.00496185511681157,0.039358942692754,0,0.0418188565876163,0.00259632331188872,0.363671397789415,0.024271759514256,0.197199950532058,0.110690397169454,0.0336513398909831,0,0.174982912082197,0.00301466827941744,832,1.19421174675305
"ARG",2017,"Both",0.00376546520059964,0.00127061944528297,0.0287766957575166,0,0.0349734623417653,0.00503519453433793,0.318869175099021,0.0200434437530907,0.176337047220726,0.125400140034826,0.032639093476689,0,0.252889663136145,0,810,1.15890578535172
"ARG",2018,"Both",0.00251568718901153,0.00462368651631255,0.0356192968052726,0,0.0423509896338056,0.0046050325904525,0.332927125265611,0.0214652721161692,0.175620365474665,0.120249087396119,0.0346865735039145,0,0.224331994115117,0.00100488939355035,773,1.10149356919409
"ARG",2019,"Both",0.00251568718901153,0.00462368651631256,0.0356192968052727,0,0.0423509896338056,0.0046050325904525,0.332927125265611,0.0214652721161691,0.175620365474664,0.120249087396119,0.0346865735039144,0,0.224331994115117,0.00100488939355035,721,1.02241732132868
"ARG",2020,"Both",0.00251568718901153,0.00462368651631256,0.0356192968052727,0,0.0423509896338056,0.0046050325904525,0.332927125265611,0.0214652721161691,0.175620365474664,0.120249087396119,0.0346865735039144,0,0.224331994115117,0.00100488939355035,659,0.930471425152901
"ARG",2021,"Both",0.00251568718901153,0.00462368651631256,0.0356192968052727,0,0.0423509896338056,0.0046050325904525,0.332927125265611,0.0214652721161691,0.175620365474664,0.120249087396119,0.0346865735039144,0,0.224331994115117,0.00100488939355035,602,0.843973712932766
"ARM",2000,"Both",0.00354192601954889,0,0.055610725279312,0,0.0106090171034583,0.026315790305082,0.329692155928353,0.0283018872879363,0.208291958883199,0.115649606367508,0.0653463213691249,0,0.156640611456478,0,60,0.894306245832754
"ARM",2001,"Both",0,0,0.0166666665334601,0,0,0.0333333339715475,0.33333332940636,0.0333333331450647,0.249999998901867,0.100468755725299,0.0467278099519263,0,0.186136772364475,0,59,0.883352107899249
"ARM",2002,"Both",0.00975513032343394,0,0.0584615402696287,0,0.0292192291685143,0,0.325470089194655,0,0.244786327268005,0.110550486799496,0.0569729397120721,0,0.164784257264195,0,58,0.880066148660985
"ARM",2003,"Both",0,0,0.0393713071287074,0,0,0.0196856529546634,0.472835087417775,0.0410433945933857,0.201872796106957,0.0623256948344903,0.0338422257645124,0,0.129023841199509,0,57,0.883417470402992
"ARM",2004,"Both",0.00386438775776044,0,0.0421993174641377,0,0.0127242037857049,0.0114636617048263,0.347474020783496,0.0319441259651076,0.206966385727204,0.117815383052955,0.0528681987264851,0,0.172680315032323,0,55,0.891940757559939
"ARM",2005,"Both",0.00910431965310188,0,0.0382615580409618,0,0.0231231650972434,0.0145559261229017,0.334268484555022,0.031645811416345,0.195316310513508,0.119466183010748,0.0515005726511468,0,0.182757668939022,0,52,0.904648416640619
"ARM",2006,"Both",0,0,0.0455813949772705,0,0,0,0.317209301477848,0.046511626658793,0.159069766579685,0.123720930855722,0.0613953495316534,0,0.246511629919028,0,49,0.920739038322127
"ARM",2007,"Both",0,0,0.0355489693113799,0,0.0184682239950199,0,0.335633990440118,0.0184682239950199,0.228987080469794,0.11357249074548,0.0623302547964004,0,0.186990766246788,0,46,0.938171914965813
"ARM",2008,"Both",0.0256410262331968,0,0.0242165234927594,0,0.0512820524663936,0.0484330469855189,0.246438743148907,0.0498575497259563,0.0740740732187156,0.203703707125137,0.0448717959080946,0,0.231481481695321,0,43,0.955837152206596
