"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AFG",2000,"Both",0.210431198393625,0.0217131365437113,0.0285875813841972,0.111849019638912,0.00362293518396525,0.0489488590592721,0.185148492383212,0.311106266877364,0.048795514475081,0.0297969960606604
"AFG",2001,"Both",0.197490123425919,0.0206573546880069,0.0287236116264678,0.111003206083985,0.00343809505137122,0.0519070463925955,0.199050461672651,0.310808787233965,0.0469378631207941,0.0299834507042439
"AFG",2002,"Both",0.181975358903288,0.0196870091219942,0.0293791946462953,0.110610630436418,0.00454881181281216,0.0547989596559893,0.21240492484445,0.310412363675145,0.0460226003346856,0.0301601465689228
"AFG",2003,"Both",0.167353667253399,0.0188894478200029,0.0304870505787422,0.111033890067302,0.00437156383277984,0.0570504999303268,0.22245570809086,0.312099749545186,0.0459647276317907,0.0302936952496102
"AFG",2004,"Both",0.154699597397613,0.0182645295435741,0.0320691825884331,0.112367145407967,0.00172040617403502,0.0585513660508396,0.229208472077646,0.315907882020789,0.0468055879456966,0.0304058307934067
"AFG",2005,"Both",0.146808268467768,0.0177341872028458,0.0333975771327339,0.113839632955637,0.000891306385939812,0.0585099179498118,0.229204741973055,0.321810058100318,0.0475349187931884,0.0302693910387022
"AFG",2006,"Both",0.144595755117442,0.0173125229801043,0.0341870266912594,0.115469502273548,0.000912803004995058,0.0568761798314769,0.221938906041617,0.331033481014669,0.0477855517205156,0.0298882713243725
"AFG",2007,"Both",0.145821771267993,0.0169800174913433,0.0346592503950739,0.117257209313069,0.00114528897619206,0.0543537925763455,0.210437825964808,0.342088312822189,0.0479096210206932,0.0293469101722936
"AFG",2008,"Both",0.150686385984135,0.016690461473179,0.0345858691718664,0.118891078792899,0.000803242790207742,0.0511861463012428,0.196001057384412,0.355019194932888,0.0474785482965405,0.0286580148726306
"AFG",2009,"Both",0.156018696682468,0.0164383843160291,0.0343520029472,0.120139156286325,0.000663777742187311,0.0484437496124934,0.183159868236277,0.365703070079025,0.0471584846192825,0.0279228094787134
"AFG",2010,"Both",0.16010123641973,0.0161557348875289,0.0340281647371581,0.120960875874457,0.000747324308387984,0.0465465490452631,0.173471902952308,0.374028651698671,0.0467317231030453,0.0272278369734507
"AFG",2011,"Both",0.163680190960002,0.0158987772769497,0.0336424455228374,0.121364681908487,0.00101701488264222,0.0456915362100708,0.166394670862913,0.379595197704718,0.046151219502069,0.0265642651693108
"AFG",2012,"Both",0.165903080222013,0.015754803823228,0.0334607729585724,0.121868050567444,0.000496483161129547,0.0461170372153955,0.162030666230912,0.38237059786589,0.04600483372385,0.0259936742315656
"AFG",2013,"Both",0.166252087730243,0.0156327541829179,0.0335379384101174,0.122226582301454,0.000798286365455423,0.047744299259522,0.15972135127031,0.382741731771475,0.045868959844597,0.0254760088639087
"AFG",2014,"Both",0.164508756123259,0.0155135885998337,0.0339688965906047,0.1225195077418,0.000866920852849273,0.0506179157078262,0.159756843855114,0.381483669922916,0.0456995903028221,0.0250643103029758
"AFG",2015,"Both",0.159998393341188,0.0152676632172252,0.0344844281541131,0.122663272291942,0.00105025433460086,0.0542379303359042,0.16157748918354,0.380942434463153,0.0450300730814543,0.0247480615968797
"AFG",2016,"Both",0.15257775540786,0.0148980944904513,0.0352558626143858,0.122316319693347,0.00240980564646627,0.0588597815971209,0.166658878582167,0.378352371210038,0.0441267677853943,0.0245443629727696
"AFG",2017,"Both",0.144714082086079,0.0144656993413234,0.0359525796766274,0.121587048803014,0.00262242145217224,0.0639177215988096,0.174200780885815,0.375107886108741,0.0429843123032716,0.0244474677441465
"AFG",2018,"Both",0.138308546371209,0.0140511380498892,0.0363719615546816,0.120710590697305,0.00203350361240477,0.068450186310521,0.181771458906847,0.372055726290308,0.0418802189373552,0.0243666692694788
"AFG",2019,"Both",0.133517192257529,0.0137317382307081,0.0365933482354586,0.119255409934938,0.00125132637284396,0.0730511168093625,0.192367236572297,0.364576302874902,0.041296870289185,0.0243594584227749
"AFG",2020,"Both",0.130901900495432,0.0134485073582059,0.0363121055632908,0.117388383634465,0.000750960343248143,0.0766811416681255,0.202609223025095,0.357083434261792,0.0404784412570379,0.0243459023933068
"AFG",2021,"Both",0.130596278746231,0.0132123508440076,0.0355082676345498,0.11556145650439,0.000695652173913044,0.0787634747057839,0.21018610061219,0.351698160305453,0.0394978698469117,0.0242803886265695
"AGO",2000,"Both",0.26906070845142,0.00396500085153073,0.0154303419496821,0.123721035245406,0.1639987285102,0.00129689474754664,0.00112654887643348,0.386690457270326,0.028270203013338,0.00644008108411639
