"ISO3","Year","Sex","Diarrhoeal","LRI","Malaria","OtherCMPN","TB","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis"
"CHN",2000,"Both",0.00369674642570317,0.0231443848460913,0,0.0423639012733474,0.00863649975508451,0.162705816328526,0.0114822899922729,0.145422086119652,0.137223914265633,0.294283896684647,0,0.167007954791188,0.00403247866779566
"CHN",2001,"Both",0.00369674642570317,0.0231443848460913,0,0.0423639012733474,0.00863649975508451,0.162705816328526,0.0114822899922729,0.145422086119652,0.137223914265633,0.294283896684647,0,0.167007954791188,0.00403247866779566
"CHN",2002,"Both",0.00369674642570317,0.0231443848460913,0,0.0423639012733474,0.00863649975508451,0.162705816328526,0.0114822899922729,0.145422086119652,0.137223914265633,0.294283896684647,0,0.167007954791188,0.00403247866779566
"CHN",2003,"Both",0.00369674642570317,0.0231443848460913,0,0.0423639012733474,0.00863649975508451,0.162705816328526,0.0114822899922729,0.145422086119652,0.137223914265633,0.294283896684647,0,0.167007954791188,0.00403247866779566
"CHN",2004,"Both",0.00369674642570317,0.0231443848460913,0,0.0423639012733474,0.00863649975508451,0.162705816328526,0.0114822899922729,0.145422086119652,0.137223914265633,0.294283896684647,0,0.167007954791188,0.00403247866779566
"CHN",2005,"Both",0.00381114869378507,0.0239551886916161,0,0.0430527705611895,0.00911690108478069,0.168639149516821,0.0126817524433136,0.143873557448387,0.13508839905262,0.292981266975403,0,0.163160145282745,0.00363968871533871
"CHN",2006,"Both",0.00281560164876282,0.0226606465876102,0,0.0415741026299656,0.00917642563581467,0.173930449411273,0.0129112843424082,0.14633172750473,0.135963946580887,0.292203694581985,0,0.159269626252353,0.00316247413866222
"CHN",2007,"Both",0.00205919938161969,0.0227386970072985,0,0.0375234819948673,0.00942840334028006,0.18084591627121,0.0116445505991578,0.150686532258987,0.139645934104919,0.283638745546341,0,0.154224330559373,0.00756421592086554
"CHN",2008,"Both",0.000784737407229841,0.0167695432901382,0,0.0264800805598497,0.00675787683576345,0.140619639307261,0.0081053851172328,0.118132539093494,0.107907831668854,0.208344474434853,0,0.112273187376559,0.25382474064827
"CHN",2009,"Both",0.000777774082962424,0.023902015760541,0,0.035274026915431,0.00963075272738934,0.190578442066908,0.012089055031538,0.158106923103333,0.150066688656807,0.270938634872437,0,0.147320169955492,0.00131551804952323
"CHN",2010,"Both",0.000512192258611321,0.0225134026259184,0,0.0327952429652214,0.0092002060264349,0.189038996584713,0.0141779007390141,0.154556155204773,0.153855562210083,0.266504228115082,0,0.153026090934873,0.00382001092657447
"CHN",2011,"Both",0.000566030677873641,0.0220807138830423,0,0.0293662623316777,0.00834281370043755,0.189430458471179,0.0138404490426183,0.14871084690094,0.157364428043365,0.263768166303635,0.000921877042856067,0.162101432681084,0.00350653962232172
"CHN",2012,"Both",0.000734292669221759,0.0219041090458632,0,0.0283596218578168,0.00644801324233413,0.194024062715471,0.0118542024865746,0.150358140468597,0.1557287722826,0.26245966553688,0,0.165251556783915,0.00287759327329695
"CHN",2013,"Both",0.000726600002963096,0.0228134002536535,0,0.0303783752242452,0.00607137056067586,0.203467996791005,0.00982647854834795,0.151773527264595,0.158171519637108,0.251849055290222,0,0.163189633749425,0.00173200666904449
"CHN",2014,"Both",0.0005949308979325,0.0236525442451239,0,0.0300208751941683,0.00562819093465805,0.209656891413033,0.0090899420902133,0.158519968390465,0.158306285738945,0.241938158869743,0,0.16004500631243,0.0025472603738308
"CHN",2015,"Both",0.000439094786997885,0.0233394093811512,0,0.0283622729675699,0.0041642370633781,0.218111097812653,0.00912540312856436,0.164307817816734,0.159691587090492,0.230848401784897,0,0.161239045672119,0.000371651723980904
"CHN",2016,"Both",0.000553862191736698,0.02306910417974,0,0.025889304735756,0.00262528215534985,0.227496551349759,0.00884124636650085,0.171577036380768,0.153470203280449,0.218397721648216,0,0.165035003330559,0.00304473633877933
"CHN",2017,"Both",0.000495055282954127,0.0217373874038458,0,0.0257381675837678,0.00211543263867497,0.244568821042777,0.00886653922498226,0.177205607295036,0.14739553630352,0.200148433446884,0,0.170683747623115,0.00104529981035739
"CHN",2018,"Both",0.000483969488414004,0.0219655465334654,0,0.0260428517049149,0.00256795389577746,0.258067058399319,0.00932477787137032,0.181464597582817,0.139732196927071,0.184499934315681,0,0.175725467968732,0.000125648264656775
"CHN",2019,"Both",0.000387013307772577,0.0222958978265524,0,0.0265498942790146,0.00393069116398692,0.270085722208023,0.00961317587643862,0.18244206905365,0.135162442922592,0.17279514670372,0,0.175159110222012,0.00157886219676584
"CHN",2020,"Both",0.000387013307772577,0.0222958978265524,0,0.0265498942790146,0.00393069116398692,0.270085722208023,0.00961317587643862,0.18244206905365,0.135162442922592,0.17279514670372,0,0.175159110222012,0.00157886219676584
