"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AFG",2000,"Both",0.0110311094746074,0.150692018515107,0.0587938115534226,0.0366229331292796,0.106704265754658,0.00362293518396525,0.0307437295748268,0.287479679367969,0.173625155680865,0.106519375158184,0.0341649866071157
"AFG",2001,"Both",0.0117332069027329,0.146961648713883,0.0569263712289758,0.0388354201046403,0.107701414621718,0.00343809505137122,0.0325374607023644,0.289877721870071,0.171612514143538,0.105020118377779,0.0353560282829263
"AFG",2002,"Both",0.0126025271064763,0.141690711654272,0.0547236274098898,0.0417717574428394,0.108264613723356,0.00454881181281216,0.034241420653947,0.292075666406131,0.168786623220447,0.105109917344267,0.0361843232255621
"AFG",2003,"Both",0.0136439734891707,0.136089544014515,0.052608036611797,0.0452930849577143,0.109027938596583,0.00437156383277984,0.0357523212674967,0.293564976168766,0.166538402196871,0.106454708421922,0.0366554504423843
"AFG",2004,"Both",0.0148563496577897,0.130533444663091,0.0506828691603526,0.0494013746745394,0.110169111954604,0.00172040617403502,0.0370787926262674,0.294642864113177,0.165096366298312,0.108993567564397,0.0368248531134356
"AFG",2005,"Both",0.016025041579941,0.12626538452445,0.0491217724445037,0.0529918537761394,0.111691028309315,0.000891306385939812,0.037989427528731,0.29260437986041,0.165007192548395,0.110672908078714,0.0367397049634613
"AFG",2006,"Both",0.0170743185526076,0.12408441075128,0.0481247362293279,0.0555556957067068,0.113985948448858,0.000912803004995058,0.03849211358612,0.287308371317023,0.167065105518935,0.110848385402478,0.0365481114816677
"AFG",2007,"Both",0.0180414171540683,0.123293351476559,0.04752875712744,0.0573637824226883,0.116804101560139,0.00114528897619206,0.0387159823853841,0.279975931327243,0.170659702608017,0.11023080915569,0.0362408758065797
"AFG",2008,"Both",0.0189123898093367,0.124245264893108,0.0473858001316446,0.0582282043551852,0.120397837958295,0.000803242790207742,0.0388100198173799,0.270819906836461,0.176188725723413,0.108219954478099,0.0359886532068691
"AFG",2009,"Both",0.0196675315628185,0.125526641061143,0.0474321255809358,0.0585971520471155,0.123842416209643,0.000663777742187311,0.0389382545377797,0.261832832827566,0.181831880062404,0.105964983578929,0.0357024047894778
"AFG",2010,"Both",0.0204484146310191,0.126818226380981,0.0475023755549674,0.0588347264953568,0.127322873347671,0.000747324308387984,0.0393333298768691,0.252949271921593,0.187524195460005,0.103013489009815,0.0355057730133353
"AFG",2011,"Both",0.0210512323214726,0.128301021655268,0.0477662490845462,0.0588294871567835,0.130464560638794,0.00101701488264222,0.0397901888890822,0.24382539719437,0.193231166226323,0.100192271500331,0.0355314104503874
"AFG",2012,"Both",0.0214748225482832,0.129671765578747,0.0482089640443304,0.058770350172301,0.133141465757799,0.000496483161129547,0.0402505865161626,0.235494583037968,0.198597877250054,0.0982399225444288,0.0356531793887972
"AFG",2013,"Both",0.0216781134051982,0.130406622949673,0.0486730991849275,0.0590480012967927,0.134612075698942,0.000798286365455423,0.0405312061035215,0.227404573005333,0.202787331960663,0.0980447805212785,0.0360159095082146
"AFG",2014,"Both",0.0217316418855716,0.130365859191391,0.0490880403599187,0.0600012882397397,0.13471184423019,0.000866920852849273,0.0406863753111892,0.220313293947823,0.205383349802399,0.100124325577353,0.0367270606015747
"AFG",2015,"Both",0.0219973415502903,0.129593040675191,0.0490956722360762,0.0616884875785585,0.13442829037657,0.00105025433460086,0.041023437262688,0.214136934247706,0.206813361052364,0.102486858174402,0.037686322511554
"AFG",2016,"Both",0.0223285324692611,0.127529008952228,0.0486746686929957,0.0643269203430267,0.132546683715658,0.00240980564646627,0.0415173318609313,0.209719588932071,0.205425115798933,0.106570388528931,0.0389519550594968
"AFG",2017,"Both",0.0225212751761014,0.12401390837332,0.0477046244111254,0.0676817165532888,0.130214602401101,0.00262242145217224,0.041902703195812,0.209956631903226,0.200906221457845,0.112002167114125,0.0404737279618841
"AFG",2018,"Both",0.0224690231792807,0.119649419467164,0.0463679795908714,0.071019703001548,0.12798586750821,0.00203350361240477,0.0419556279980184,0.214297353928821,0.194353333438955,0.117971651664652,0.0418965366100746
"AFG",2019,"Both",0.021769441910861,0.113998333394056,0.0448009613009782,0.073948030525895,0.124479788531795,0.00125132637284396,0.041620057409096,0.224728507255388,0.18403253285076,0.126180473270214,0.0431905471781139
"AFG",2020,"Both",0.0207590673798839,0.108347062043198,0.0431559549021182,0.0760384860729766,0.121194634228767,0.000750960343248143,0.0409454920042914,0.237753203687354,0.173246819334082,0.133547710673277,0.0442606093308024
