"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"ALB",2000,"Both",0.0145672095738866,0.0244050356567374,0.0881762020766902,0.0562863051867746,0.164109351013113,0.18828666697617,0.0620185579163751,0.270655295365658,0.131495376234594
"ALB",2001,"Both",0.0141373147841552,0.0242979812070343,0.0862265009491632,0.0557607413750877,0.166467829284726,0.188653497567887,0.0603790718436101,0.274114056333304,0.129963006655033
"ALB",2002,"Both",0.0125485811662529,0.0240652179521385,0.084656722479757,0.0549408325109753,0.169279082537124,0.18906407548436,0.0588836008208306,0.278120582465268,0.128441304583293
"ALB",2003,"Both",0.0106186774391091,0.0237615246952166,0.0832566351089952,0.0539633401048621,0.172209569898631,0.189709973692941,0.0574520030355214,0.282202028890211,0.126826247134512
"ALB",2004,"Both",0.00895021383225026,0.0234737189789314,0.0818228530477273,0.0529798527956209,0.175043480217238,0.190463341017422,0.0560473571581975,0.286162674860454,0.125056508092159
"ALB",2005,"Both",0.00780423579985032,0.0232153419431358,0.0802261141137402,0.0520881550115412,0.177518040454072,0.191649593136182,0.0546030139437182,0.289617338943635,0.123278166654125
"ALB",2006,"Both",0.00714070865448043,0.0230359804819949,0.0784175830977026,0.0513430543978135,0.17963866041084,0.193081520818051,0.0531576659624846,0.292693781994884,0.121491044181748
"ALB",2007,"Both",0.00680329266075028,0.0229998653286612,0.0764159638207767,0.0507715276269541,0.181623759742647,0.19419791703538,0.05180345136883,0.295841358796948,0.119542863619052
"ALB",2008,"Both",0.00663399154631701,0.0230627742387417,0.074383266885138,0.050331045185014,0.183369456630446,0.195612030502624,0.0505527475766008,0.298739851551354,0.117314835883764
"ALB",2009,"Both",0.00653766215382251,0.0232407104587813,0.0723111840480071,0.0500010006890651,0.185147683664109,0.196620584952538,0.0494512578793126,0.301836852787446,0.114853063366918
"ALB",2010,"Both",0.00641025111660149,0.0235072915917963,0.070447582401516,0.0497807312972831,0.186867919548305,0.197419987030043,0.0485333729320238,0.30494298548016,0.112089878602271
"ALB",2011,"Both",0.00621061439209128,0.0237630930933004,0.0688197337745425,0.0495060501429246,0.188423808059024,0.198606294194162,0.0476839585992688,0.307785736475154,0.109200711269532
"ALB",2012,"Both",0.00596093203722526,0.0240074024038021,0.0671791648749521,0.0490683464529004,0.190160141529365,0.199335349901074,0.0468303267496539,0.311039392268324,0.106418943782703
"ALB",2013,"Both",0.00564886991302378,0.0241545715577889,0.0654678755236503,0.0483044907401991,0.191972220920272,0.200229782945318,0.0458570157050044,0.314509403137058,0.103855769557686
"ALB",2014,"Both",0.00529380613840791,0.0241771665258804,0.0634004494378538,0.0471900077134897,0.194170822732866,0.20078594134847,0.0447043710838061,0.31859269707784,0.101684737941386
"ALB",2015,"Both",0.00496345298087448,0.0241481005429907,0.0611247017825004,0.0460260865052431,0.196705034484838,0.200410610862816,0.043517808602592,0.32325806311081,0.099846141127335
"ALB",2016,"Both",0.00469846517169195,0.0241160673755279,0.0589664652177708,0.0451076304825607,0.199147946407891,0.199671583111746,0.0424370734932754,0.327752382669672,0.0981023860698642
"ALB",2017,"Both",0.00452661717106644,0.0241410776106757,0.0571893641232356,0.0446326220209243,0.201182338023247,0.199009671603571,0.0415637789856065,0.331551086038587,0.0962034444230876
"ALB",2018,"Both",0.00445463373230729,0.0242424537674235,0.0558794563183692,0.0445750056260199,0.202658481810838,0.198634728071856,0.0408892311955714,0.334547332949695,0.0941186765279201
"ALB",2019,"Both",0.00444299708741133,0.0243830446652257,0.0548451370765153,0.0447077449175536,0.203650509119744,0.199035678960325,0.0402897649240778,0.336818187421193,0.0918269358279547
"ALB",2020,"Both",0.00445651964834275,0.0245239896713737,0.0539537582547713,0.0448638282528582,0.204449744997588,0.200004605762731,0.0396886056915871,0.3387456159285,0.0893133317922474
"ALB",2021,"Both",0.00448404482815292,0.0246706967807435,0.0530365353969418,0.0450076295300312,0.205371498084031,0.200635508223183,0.039077218895977,0.340894506464365,0.0868223617965749
"AND",2000,"Both",0.00252002932758453,0.0148126153255761,0.0487902662497921,0.0231576484976412,0.179654819674588,0.195295344305879,0.035843699827045,0.2876862250976,0.212239351694294
"AND",2001,"Both",0.00247371694378608,0.0149427482719045,0.0480997120341627,0.0232390886863239,0.182086362896514,0.195267768088717,0.0353889773997343,0.291914594024756,0.206587031654101
"AND",2002,"Both",0.0024272933697566,0.0151008613013812,0.0473759573756721,0.0233147972278411,0.184561637207707,0.195421252189302,0.0349395741687636,0.296252587414217,0.200606039745359
"AND",2003,"Both",0.00234708737553991,0.0152088484122975,0.0465356202901524,0.023275462198448,0.18713888571852,0.195604205054203,0.034405543641991,0.300697037430794,0.194787309878054
"AND",2004,"Both",0.00226570499851861,0.015306532184296,0.0456529949322018,0.0232033051758373,0.189706632929866,0.195962251213932,0.033845019178495,0.305105175597738,0.188952383789115
"AND",2005,"Both",0.00218842190785692,0.0154095732116381,0.0447334047775965,0.0231094082137203,0.192271457219088,0.196562443226914,0.0332685100369567,0.309493269632301,0.182963511773928
"AND",2006,"Both",0.0021193223595677,0.0155044393324882,0.0438094109361937,0.0230064038224993,0.19481829857993,0.197114811871551,0.0326838920081775,0.313833837290528,0.177109583799064
"AND",2007,"Both",0.00207748805593241,0.0156485457949132,0.0429694261762717,0.02298492480257,0.197241394622153,0.19788861106236,0.0321610260685361,0.317989443897946,0.171039139519317
"AND",2008,"Both",0.00208505530285274,0.0158732752509589,0.0423841846516336,0.0231812334557582,0.199356651041451,0.198594463397243,0.0317981820104161,0.321715884423826,0.16501107046586
"AND",2009,"Both",0.00211274667735953,0.0161209167170298,0.0419495739926809,0.0234877819955542,0.20129037533076,0.199103278242523,0.0315146335094688,0.325156651894812,0.159264041639812
"AND",2010,"Both",0.00215383091143867,0.016389073066656,0.0416090596206203,0.0238692710122381,0.203083452329115,0.199541882546108,0.0312837541502822,0.328382685827984,0.153686990535557
"AND",2011,"Both",0.00219004366753599,0.0166378503587375,0.0412576568664106,0.024231211397205,0.204886079146407,0.199673674416499,0.0310417290521163,0.331642912204544,0.148438842890545
"AND",2012,"Both",0.00220314086906457,0.0168156633956106,0.0408435514813849,0.0245021132972632,0.206704949053436,0.199680662621931,0.030736536098199,0.334872021571999,0.143641361611111
"AND",2013,"Both",0.00218852729227137,0.0169151095158244,0.0403412112753627,0.0246558114745263,0.20856141580771,0.199634892683754,0.030355747902313,0.338108241065728,0.13923904298251
"AND",2014,"Both",0.00214560111175214,0.0169237482319005,0.0397300415810642,0.0246669005692956,0.210477680705,0.199313174044408,0.0298886454999927,0.341453772112781,0.135400436143806
"AND",2015,"Both",0.00208940445842606,0.016869632826939,0.0390641743655818,0.0245915639121528,0.212301305173318,0.198936695206603,0.0293722981584506,0.344715273383216,0.132059652515313
"AND",2016,"Both",0.00203359350110957,0.016817317335291,0.0383097303579494,0.0244449778452419,0.214095416151502,0.198352052377099,0.0288260641672612,0.348173513344751,0.128947334919796
"AND",2017,"Both",0.00198259492178699,0.01678283906008,0.0374650022297303,0.0242321164536438,0.215835177939737,0.197542600578118,0.0282532498664108,0.351857287373417,0.126049131577076
"AND",2018,"Both",0.00194597193305924,0.0167933373155869,0.0366015658250934,0.0240218468238349,0.217481102917286,0.196495033214517,0.0276990030888234,0.355698177173489,0.12326396170831
"AND",2019,"Both",0.00191680694233087,0.0168258931563665,0.0357276172574865,0.023801533475404,0.219087516063275,0.195101410239333,0.0271552700354092,0.359722649880979,0.120661302949417
"AND",2020,"Both",0.00191215646342494,0.0169066805042314,0.0350301144804931,0.0237582170441446,0.220468238191569,0.194038529910092,0.0267102761888266,0.363246861820746,0.117928925396473
"AND",2021,"Both",0.00191553721843816,0.0170019387519735,0.0343990403275153,0.0237810971631648,0.221841058579321,0.192954102415331,0.0263026696556195,0.366659446823404,0.115145109065233
"ARE",2000,"Both",0.0040866021281791,0.0199916661604867,0.0684870717230231,0.0328097158863464,0.176901667864579,0.0913907073826106,0.0839338614367291,0.364389658009785,0.158009049408262
"ARE",2001,"Both",0.00413910464298136,0.0202762535708008,0.066719253518156,0.0326917574142109,0.178991964124645,0.0915391304675899,0.0818988155498712,0.369204906096184,0.154538814615561
"ARE",2002,"Both",0.00415080793468598,0.0204693552099744,0.0648884895854888,0.0324444328917993,0.181195377739608,0.0910302938340633,0.0797098912039435,0.374368232058052,0.151743119542384
"ARE",2003,"Both",0.00413881489329936,0.0205904679125256,0.0629662596257323,0.0320693726847733,0.183501937050213,0.0893968111479358,0.0776142195696599,0.380261029862836,0.149461087253025
"ARE",2004,"Both",0.00408439015676765,0.0205977912914817,0.0614936043740826,0.0317844289575386,0.185247096019712,0.0891294905564983,0.075834016900152,0.384684321277231,0.147144860466536
"ARE",2005,"Both",0.00402837625126822,0.0205817623032432,0.0601397938819366,0.0315355622148477,0.186800056122722,0.0883413977400712,0.0743010925005085,0.389331804302574,0.144940154682828
"ARE",2006,"Both",0.00400921658044362,0.0206418115452847,0.0588222963943724,0.0313600772727827,0.188247678831013,0.0868260267541656,0.0730632935428925,0.394570335310887,0.142459263768158
"ARE",2007,"Both",0.00401016148500103,0.0207604310925564,0.0576912740867823,0.0313178976239807,0.189446975947979,0.085764059295745,0.0719410401673791,0.399415366465717,0.13965279383486
"ARE",2008,"Both",0.00403760946357009,0.020947565843523,0.0563699868543941,0.0312341951355067,0.190870431861773,0.0835782978253339,0.070720807282586,0.405316014632267,0.136925091101047
"ARE",2009,"Both",0.00407034650626946,0.0211579915506356,0.0550998595474524,0.0311818294627648,0.192255382830052,0.0817684237214501,0.0694271150345206,0.410899646052071,0.134139405294785
"ARE",2010,"Both",0.00407341934977741,0.0213088504062513,0.0540549947437131,0.0311549996093419,0.193428959235661,0.081432009491207,0.0681757440395736,0.415142657606828,0.131228365517647
"ARE",2011,"Both",0.00403748960676649,0.021385886964487,0.0529971401337782,0.0310224376402501,0.194697991301343,0.0812795759829575,0.0669237171696912,0.419267638039429,0.128388123161298
"ARE",2012,"Both",0.0039672338273121,0.021396821922675,0.0519055759799188,0.0308013872349434,0.196066831964111,0.0811214024911482,0.0656599024439218,0.42342807267088,0.12565277146509
"ARE",2013,"Both",0.00388340163040535,0.0213779251278925,0.051053094363728,0.030687109116098,0.197192140611364,0.0818635744539287,0.0645770808418271,0.426551492173107,0.12281418168165
"ARE",2014,"Both",0.00380314359908387,0.0213461050138893,0.0500396909947995,0.0304731391567893,0.198460856455367,0.0819576383371311,0.0634229640464753,0.430327877972594,0.12016858442387
"ARE",2015,"Both",0.00375236205526573,0.021346882111251,0.0488627313061364,0.030218037478851,0.199827514620445,0.0810511042355864,0.0622191317262973,0.434937537632936,0.117784698833232
"ARE",2016,"Both",0.00372140079550703,0.0213700611749694,0.0478226845960215,0.030048109470725,0.200865044250002,0.0811100748749856,0.0610641040185709,0.43864626936304,0.115352251456179
"ARE",2017,"Both",0.0036938808710166,0.0213829764317275,0.0464843072050455,0.0296200617573877,0.202060199324775,0.080688332832489,0.0596170650338401,0.443344053972602,0.113109122571117
"ARE",2018,"Both",0.00368656704986629,0.0214314340226464,0.0453092948908125,0.0293069619395394,0.202941796445004,0.0807600350551975,0.0582977367542624,0.44736207761055,0.110904096232122
