"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AFG",2000,"Both",0.00972322034666415,0.132825415601102,0.0518229998596332,0.0322807827605034,0.0940530134570596,0.121757084192695,0.0270986393184114,0.253395025597152,0.153039515226913,0.093890044173355,0.0301142594665111
"AFG",2001,"Both",0.0103617865840311,0.129784231424055,0.0502726078699411,0.0342961935608369,0.0951128776948913,0.119919910860173,0.0287343627858187,0.255995749020943,0.151553813159997,0.0927449812043094,0.0312234858350039
"AFG",2002,"Both",0.0111576564697611,0.125445973830274,0.0484496030248551,0.0369826556013418,0.0958521539014047,0.11867657205828,0.0303156664901748,0.258589402062182,0.149435358692223,0.0930591411852336,0.0320358166842701
"AFG",2003,"Both",0.0120897399763764,0.120587100374021,0.0466152681848235,0.0401335886720469,0.0966081786100816,0.117787137603155,0.0316796472830275,0.260123946361261,0.147567420901207,0.0943280742302457,0.0324798978037528
"AFG",2004,"Both",0.0131433484426099,0.115482375290054,0.0448389156683882,0.0437051830259625,0.0974661380073957,0.116826350548228,0.0328034478552258,0.260669270606289,0.146060042934551,0.0964261389574173,0.0325787886638783
"AFG",2005,"Both",0.01417756038674,0.111708609610792,0.0434586638456769,0.0468825745735929,0.0988144892238228,0.116075689041528,0.0336097351235858,0.258870858100503,0.145983985434995,0.0979137451615812,0.0325040894971831
"AFG",2006,"Both",0.0151115631995713,0.109820453997748,0.0425926218227387,0.0491693653355107,0.10088284686389,0.115761529647295,0.0340673043758397,0.254281223437759,0.147860360734975,0.0981059581627735,0.0323467724218986
"AFG",2007,"Both",0.0159715933385864,0.109148369793719,0.0420759618961935,0.0507826517947193,0.103403607070679,0.115740126589444,0.0342742435964234,0.247855347590716,0.151080557921953,0.0975844437376142,0.032083096669952
"AFG",2008,"Both",0.0167324369797663,0.109924027889483,0.041923835244085,0.0515164804469658,0.106520077919647,0.115976513864693,0.0343365496018488,0.239603618035102,0.155880181163405,0.0957458886218607,0.0318403902331432
"AFG",2009,"Both",0.0174086161703164,0.11110927196953,0.0419843062533478,0.0518669730059258,0.109618488853681,0.115442593148323,0.0344659992244163,0.231760008769931,0.160947569725408,0.0937943697066117,0.0316018031725082
"AFG",2010,"Both",0.0181291167891025,0.11243426341522,0.0421145663238585,0.0521615805985869,0.112881672368994,0.114084451713137,0.034872069248848,0.224259287339992,0.166254846726349,0.0913295043557507,0.031478641120162
"AFG",2011,"Both",0.0187268342700278,0.114134504456667,0.0424920791641613,0.0523337560173174,0.116059153587061,0.111320966146568,0.0353967055951819,0.21690311210072,0.171895306197039,0.0891294169800451,0.0316081654852115
"AFG",2012,"Both",0.0191809990400117,0.115820934282011,0.0430595452407211,0.0524928216613447,0.118920019997569,0.10725800160303,0.0359512382274908,0.210340335107464,0.177384734347254,0.0877464694191921,0.0318449010739115
"AFG",2013,"Both",0.0194727121652719,0.117139835265149,0.0437213899984743,0.053040811794597,0.120917450474576,0.1024510758401,0.0364078042868773,0.204269795642714,0.182156965056127,0.0880702925901435,0.0323518668859704
"AFG",2014,"Both",0.0196289282462412,0.117751898788944,0.0443383719944865,0.0541956741115749,0.12167737432066,0.0975411971956652,0.0367496365800696,0.198996185440828,0.185510835190073,0.0904364802627279,0.0331734178687301
"AFG",2015,"Both",0.0199542604470507,0.117556627460915,0.0445357375745603,0.0559589505355915,0.121942786199564,0.0938312544290457,0.0372132400500058,0.194248207109159,0.187604836745117,0.0929680277835648,0.0341860716654269
"AFG",2016,"Both",0.0203433881496378,0.11619089311066,0.0443471902884715,0.0586078601811636,0.120762465624958,0.0911017297735489,0.037826184866694,0.191074223355298,0.187161555383684,0.0970956233727574,0.0354888858931272
"AFG",2017,"Both",0.0205880695093731,0.113368667882016,0.0436097030747618,0.0618719798953236,0.119037100004624,0.0882364007512878,0.0383058134710534,0.191934146613706,0.183660615124886,0.102388003508476,0.0369995001644917
"AFG",2018,"Both",0.0205986596619428,0.109689577988679,0.0425082222392743,0.0651078900826509,0.117332084501615,0.0851061014496839,0.0384631630462329,0.196458841348527,0.178174998429161,0.108151470716282,0.0384089905359509
"AFG",2019,"Both",0.0200396667351976,0.10494015505492,0.0412411277038833,0.0680722038502889,0.114588765649545,0.080610763764075,0.0383129748292701,0.20687183482869,0.169409516415925,0.116154315906603,0.039758675261602
"AFG",2020,"Both",0.019200888990041,0.100214516992438,0.0399166631222439,0.0703310270803779,0.112097748681627,0.0757547276691917,0.0378721178668581,0.219907416238322,0.160242889771381,0.123523601546596,0.0409384020409237
"AFG",2021,"Both",0.0185419990836938,0.0973206530763325,0.0389737663207023,0.0711284235396112,0.110544057492427,0.0725230613103742,0.0377002042882027,0.230569661299675,0.153792161881368,0.127163766304313,0.0417422454033009
"AGO",2000,"Both",0.00956999305430204,0.136192824240914,0.0189121095239709,0.00457201200179717,0.122430868876515,0.153962874868086,0.0027482902512596,0.00655262747441099,0.521596128747163,0.0152914701754846,0.00817080078609651
"AGO",2001,"Both",0.0106459302261199,0.137318307527698,0.0194503692846376,0.00513592601157589,0.122023994208722,0.155695799576394,0.00323536539336373,0.0071993091798693,0.513621792684218,0.016855241712163,0.00881796419523781
"AGO",2002,"Both",0.0119777871256611,0.138823719631908,0.0201731490469341,0.00584471929815196,0.121170231914932,0.157879279616925,0.00388268731665052,0.00800643113788464,0.503827279259379,0.0188689136933845,0.00954580195819035
