"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"ARG",2000,"Female",0.069772228867694,0.00810593846334907,0.0113483138486887,0.0473277101829256,0.0556203561275517,0.207247128984102,0.0210983416252721,0.106026934175689,0.128691199544853,0.0213721312193418,0,0.0485255528601084,0.114191725931389,0.15889142723409,0.00178101093494515,707,2.1920881616814
"ARG",2001,"Female",0.0691243150187781,0.00563120750486621,0.0127159580958424,0.0380106494936936,0.0719126092500304,0.166478814110389,0.0140895853229146,0.125684664019164,0.143758103669848,0.0236248225661251,0,0.0557515697313693,0.149648949939435,0.123568751277544,0,718,2.22654006615204
"ARG",2002,"Female",0.0933259029680752,0,0.0123334204751195,0.0506568152816178,0.0341690761891534,0.196938665254974,0.0261299263576504,0.128442217283646,0.124970627093544,0.00334700723225773,0,0.0583496592714742,0.140698748093992,0.127336761610466,0.00330117288802896,682,2.11197564256605
"ARG",2003,"Female",0.0571452431113713,0.00462685320839168,0.00308456865037404,0.0539799534770213,0.059934129428863,0.217941497208072,0.0340213799421595,0.109574276342144,0.128448570650942,0.012512731801913,0,0.0574221215765549,0.161924191860688,0.0993844827415045,0,685,2.11053697786487
"ARG",2004,"Female",0.0715849442036453,0.00852952704271105,0.0136128009344915,0.042540002920286,0.0631920666484257,0.206288845280795,0.0221634365090555,0.120969559309347,0.103412152490143,0.00980363689893697,0,0.0527309174631483,0.150598188939933,0.134573921359082,0,674,2.06564448798094
"ARG",2005,"Female",0.0998748564409329,0.00957944272781411,0.00482496389598886,0.0382884254567892,0.0552069836797228,0.182342619231142,0.0335661871441111,0.0846684552736326,0.125595576141917,0.0109160857810035,0,0.0393572159872439,0.13302430841374,0.181195439000105,0.00155944082585763,694,2.1113199695455
"ARG",2006,"Female",0.0966399914404752,0.0100857268627198,0.0100857268627198,0.0518694508402917,0.0527233842151601,0.202962677114546,0.0245254816593495,0.115316358611367,0.116454047341927,0.0117136451591482,0,0.0411380929990539,0.149348970889695,0.117136446003546,0,717,2.15777602581944
"ARG",2007,"Female",0.0540985000926748,0.00584288348639731,0.00584288348639731,0.0483889505634031,0.0561536183905278,0.197683145732061,0.0350927233609563,0.133225670588179,0.124381033412598,0.00930257091056699,0,0.0425274190582014,0.131493887589462,0.155966713328576,0,724,2.15583546939742
"ARG",2008,"Female",0.0587102915354811,0.00864589913489776,0.00428488586056568,0.0571318148795306,0.0548134358946429,0.190400719638758,0.025778578347294,0.117188281080007,0.157921072088266,0.00736100956610652,0,0.0504681394736092,0.129677639072778,0.13618258731817,0.00143564610989332,750,2.21165005128524
"ARG",2009,"Female",0.101991596186222,0.00661800232663178,0.00396140171152879,0.044895886063993,0.0651724601422552,0.192808875281896,0.0310510127919926,0.115096311892851,0.147163570239735,0.00837701984296023,0,0.0404810520801294,0.135494703594395,0.105512570925183,0.00137553692022825,788,2.29827042694079
"ARG",2010,"Female",0.0875864319205389,0.0157571188923593,0.0085446096700614,0.0559416287676935,0.0634105487835539,0.229034455401784,0.0342180459657167,0.109814588982786,0.133899759906268,0.0168545558594608,0,0.0305643688759056,0.127658632212401,0.0852031612130494,0.00151209354842129,789,2.2856289631411
"ARG",2011,"Female",0.0693149703594149,0.0086493281360583,0.0057662187573722,0.0564008272205467,0.055409101062761,0.192935830686403,0.0346545419740222,0.105311990885304,0.159225445090755,0.00565152311012875,0,0.0397130754700317,0.163473496741141,0.103493650506061,0,781,2.25456933728458
"ARG",2012,"Female",0.0820274720707648,0.0067482149246332,0.00952420794379681,0.0472375044724324,0.060177266981381,0.198199696374755,0.0229907512401145,0.117563210596946,0.134820386810192,0.00848307593115656,0,0.034508939335867,0.162836075141732,0.113515455861241,0.00136774231498719,798,2.30333389344068
"ARG",2013,"Female",0.0866837859549565,0.0104851216410559,0.0117957618461878,0.0485907720495228,0.0433400388197407,0.187345527012395,0.0340969360981325,0.137718632367235,0.147650424334489,0.00285733394347685,0,0.0244926587080834,0.146045230907556,0.118897776317168,0,764,2.21444864387485
"ARG",2014,"Female",0.0633674796034912,0.00414242347220834,0.0110019483620025,0.0536345014616276,0.0651758705787238,0.245912786603367,0.0303075217474558,0.104604078211826,0.142954911045799,0.00457408429085268,0,0.0360545467631918,0.164013762548269,0.0727538125293865,0.00150227278179966,736,2.14001225482587
"ARG",2015,"Female",0.091441730871215,0.011910868522986,0.00291955231206634,0.0671497045745096,0.0577378594439944,0.203686424302938,0.0292968240059975,0.119935152038624,0.135246795152682,0.00800673365018015,0,0.0501497077836143,0.127374824807139,0.0951438225340532,0,724,2.11320170999784
"ARG",2016,"Female",0.0980633627034476,0.0165566041165764,0.0129857170973524,0.0531556149574095,0.065906887856609,0.199154735917507,0.0361300192254243,0.108032151952917,0.133710648862231,0.00784209270696132,0,0.0443678623993003,0.143760638963595,0.0771968261578849,0.00313683708278452,740,2.1670127478374
"ARG",2017,"Female",0.0852771961003167,0.014338606610752,0.00848418483431162,0.0438349575900438,0.0555747045066425,0.206242391656762,0.0269417009610935,0.0851764569253526,0.164812822993015,0.0066234283370807,0,0.0433771561033313,0.185281047795295,0.0724053612686748,0.00162998431732845,728,2.13473303979847
"ARG",2018,"Female",0.0915940931477586,0.0142686927824561,0.00812981887939558,0.054713425214721,0.059739817595646,0.203027858231942,0.0307895134246465,0.104381250452723,0.144590087270837,0.00749075141506317,0,0.0459649092229616,0.152138836330599,0.0815820056087251,0.00158894042252467,688,2.02113626801875
"ARG",2019,"Female",0.0915940931477586,0.0142686927824561,0.00812981887939557,0.0547134252147209,0.0597398175956461,0.203027858231942,0.0307895134246465,0.104381250452723,0.144590087270838,0.00749075141506316,0,0.0459649092229616,0.152138836330599,0.0815820056087252,0.00158894042252467,653,1.92300798256162
"ARG",2020,"Female",0.0915940931477586,0.0142686927824561,0.00812981887939557,0.0547134252147209,0.0597398175956461,0.203027858231942,0.0307895134246465,0.104381250452723,0.144590087270838,0.00749075141506316,0,0.0459649092229616,0.152138836330599,0.0815820056087252,0.00158894042252467,605,1.78260507341869
"ARG",2021,"Female",0.0915940931477586,0.0142686927824561,0.00812981887939557,0.0547134252147209,0.0597398175956461,0.203027858231942,0.0307895134246465,0.104381250452723,0.144590087270838,0.00749075141506316,0,0.0459649092229616,0.152138836330599,0.0815820056087252,0.00158894042252467,552,1.62553909345821
"ARM",2000,"Female",0.027333830411231,0,0.0123487091815219,0.0396825419596938,0.0396825410707135,0.277777781707637,0.0396825393080019,0.277777775862603,0.169854217509936,0.0409598224425754,0,0,0,0.0749002405460867,0,26,0.858209423682091
"ARM",2001,"Female",0.0767642063579029,0,0.0141448850708971,0,0.0909090930882221,0.272727263816422,0,0.500000007579815,0.0270222614948524,0.00651633547768931,0,0,0,0.0119159471141993,0,25,0.819532321299042
"ARM",2002,"Female",0.0176618601698418,0,0.00797916597716292,0.0256410253461023,0.128205122589442,0.230769228958099,0.0769230757788678,0.282051289244733,0.120041205608569,0.0289475671805504,0,0,0.0288461531125682,0.0529343060340637,0,26,0.81561705498215
"ARM",2003,"Female",0.0437499999829907,0,0,0,0.131250001339178,0.39375000231102,0,0.306249988054737,0.0743112276022488,0.01791992348313,0,0,0,0.0327688572266953,0,26,0.812621609759472
"ARM",2004,"Female",0.0461367130131474,0,0.0127428773625627,0.0196183441100179,0.0904206062784587,0.28035368436073,0.014500515009291,0.299956151283052,0.117920022027195,0.0393698040219899,0,0,0.0319864311810517,0.0469948513525032,0,27,0.832147284181616
"ARM",2005,"Female",0.0781599284973721,0,0.0124220795443451,0.0191244581113428,0.0852448888000631,0.271723087512186,0.0141354691198032,0.267063833286788,0.119186255463599,0.0383786792630358,0,0,0.031181181662784,0.0633801387386806,0,28,0.885655788306301
"ARM",2006,"Female",0.0694444442788758,0,0.0694444442788758,0,0.104166666418314,0.243055554976066,0,0.347222221394381,0,0.0555555562178294,0,0,0,0.111111112435659,0,30,0.94593414341528
"ARM",2007,"Female",0.0459770111068109,0,0,0.0459770111068109,0.0459770111068109,0.321839077747677,0,0.229885055534055,0.124137930399455,0.0620689651997277,0,0,0.124137937798653,0,0,32,1.00956374204582
"ARM",2008,"Female",0.257471272504098,0,0,0,0.0735632207154567,0.110344831073185,0,0.110344831073185,0.348658990270947,0,0,0,0,0.0996168543631282,0,34,1.08623944299713
"ARM",2009,"Female",0.105160664567523,0,0,0.0262901661418807,0.0262901661418807,0.262901661418807,0.0525803322837613,0.210321329135045,0.226039774843894,0,0,0.0452079527336045,0.0452079527336045,0,0,35,1.15757718529593
"ARM",2010,"Female",0.0516014236598888,0,0.0516014236598889,0.0258007118299444,0.103202847319778,0.335409246338697,0,0.154804270979667,0.0693950190530341,0.0693950190530341,0,0,0.138790038106068,0,0,33,1.18384872310218
