"ISO3","Year","Sex","Diarrhoeal","Digestive","Drowning","LRI","Malaria","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"AFG",2000,"Both",0.15227147671168,0.0157119827800849,0.0206864441499988,0.0809357905062749,0.279005165681824,0.0354201996149116,0.133976494746736,0.225121612352655,0.035309236951301,0.0215615965045339
"AFG",2001,"Both",0.143468541692825,0.0150067279361011,0.0208665355042234,0.080639314127885,0.276038311539995,0.0377083578679364,0.144602063961801,0.225789941675231,0.0340984483441462,0.0217817573498565
"AFG",2002,"Both",0.132738496150883,0.0143603177941857,0.0214300998716307,0.0806828398686338,0.273886890467404,0.0399720684119364,0.154934769568871,0.226424448833084,0.0335703184991432,0.0219997505342284
"AFG",2003,"Both",0.122094900184683,0.0137810260389151,0.0222421979657055,0.0810061228258441,0.273627184095067,0.041621885010339,0.162295263202933,0.22769616222802,0.033534125211144,0.0221011332373491
"AFG",2004,"Both",0.112294094314498,0.0132579453190464,0.0232785338472376,0.0815656086800381,0.275363965083846,0.0425015496624501,0.166378957761698,0.229312746090464,0.0339754672645366,0.0220711319761855
"AFG",2005,"Both",0.10583910205659,0.0127851821211607,0.0240774556602738,0.0820708850818008,0.279708370020991,0.0421818010786799,0.165241538032761,0.232003877830591,0.0342695488061597,0.0218222393109922
"AFG",2006,"Both",0.103185926036707,0.0123545031753034,0.0243964285446281,0.0824009495397452,0.287034826647467,0.0405877840644389,0.158379279702074,0.236230975521445,0.0341005612609549,0.0213287655072366
"AFG",2007,"Both",0.102727570611089,0.0119619720063184,0.0244165227272128,0.0826045942565744,0.296333346079444,0.0382908053873887,0.148247867503368,0.240992144074876,0.0337510574282405,0.0206741199254881
"AFG",2008,"Both",0.104537946541321,0.0115789263763806,0.0239937783294793,0.0824801069978582,0.306812115060905,0.0355101397564802,0.135974779175149,0.246292837794547,0.0329380116940746,0.0198813582738049
"AFG",2009,"Both",0.106777865519693,0.0112502900433165,0.0235102178714739,0.0822222140446335,0.316062811584852,0.0331544891181864,0.12535305187776,0.250284062534571,0.0322748647172625,0.0191101326882518
"AFG",2010,"Both",0.108382166546618,0.0109367896739577,0.0230357135290926,0.0818856998723005,0.32354569932843,0.0315101615928079,0.117433575763559,0.253202514409918,0.0316355170617566,0.0184321622215594
"AFG",2011,"Both",0.110006450701646,0.0106852762602202,0.0226104698631198,0.0815669741034789,0.328601879924797,0.030708442457792,0.111830802798676,0.255118961909629,0.0310173871572268,0.017853354823415
"AFG",2012,"Both",0.110948461533312,0.0105360988090585,0.0223770485544998,0.0814998293125589,0.331577344181862,0.0308409845234672,0.108358766549001,0.255712127297588,0.0307659479132428,0.017383391325411
"AFG",2013,"Both",0.111091708679017,0.0104460003916299,0.0224104667461197,0.0816733194707122,0.332321012035803,0.0319033334067286,0.106727789511617,0.255752776074911,0.0306502083314203,0.0170233853520419
"AFG",2014,"Both",0.11017758295505,0.0103900226052894,0.0227502232112113,0.0820558342664747,0.330843717349669,0.0339006855217615,0.106995052003771,0.255493687262684,0.0306067015534932,0.0167864932705962
"AFG",2015,"Both",0.107464736325295,0.0102546992359088,0.0231618574507045,0.0823881786459037,0.329044068641173,0.036429521326182,0.108525353965179,0.255864308508404,0.0302449595233624,0.016622316377887
"AFG",2016,"Both",0.103183136651131,0.0100750736274792,0.0238423384861662,0.0827183588842586,0.325363746041146,0.0398048645528743,0.112705720417107,0.255866815686775,0.0298414293630283,0.0165985162900344
"AFG",2017,"Both",0.09855675230293,0.00985178723673511,0.024485312270668,0.0828062098683324,0.320741329769383,0.0435308227407643,0.118638510953813,0.255465221388093,0.029274236200907,0.0166498172683742
"AFG",2018,"Both",0.0946926073471369,0.00962007723345968,0.0249019743487057,0.0826442101188933,0.316744683771039,0.0468642523199115,0.124449383908537,0.2547270412799,0.0286731892677359,0.0166825804046814
"AFG",2019,"Both",0.0921996234324922,0.00948238254967838,0.0252693519867894,0.0823512216095808,0.310319142762439,0.0504450801223796,0.132838224597363,0.25175632642605,0.0285173454086668,0.0168213011045598
"AFG",2020,"Both",0.0911982949693566,0.00936946626679438,0.0252983501506532,0.0817835371079698,0.30383127883126,0.0534231309856403,0.141156206403585,0.24877713954668,0.0282010025193479,0.0169615932187129
"AFG",2021,"Both",0.0915753368800521,0.00926462446811757,0.0248987306673529,0.0810327783558258,0.299278408417011,0.05522968800697,0.147384467274657,0.24661405224761,0.0276962771987083,0.0170256364836954
"AGO",2000,"Both",0.0819544603767651,0.00120771816535704,0.0047000000676185,0.0376847691331441,0.745358460276237,0.000395027240552429,0.000343140794460617,0.117783856070371,0.008610953438852,0.00196161443664178
"AGO",2001,"Both",0.0806105972137676,0.0012348755314273,0.00502540413523895,0.0388253194353676,0.742131515696044,0.000502101163115835,0.000434501031542068,0.120021429388648,0.00911247018061647,0.00210178622423212
"AGO",2002,"Both",0.0794533631858789,0.00126699518496865,0.00540900466497357,0.0401446761353092,0.737973981984848,0.00065023946493867,0.000565233827887155,0.122560179055074,0.009709052053386,0.00226727444273534
"AGO",2003,"Both",0.0788470698776033,0.00130311052411572,0.00584717169646725,0.0416865259232669,0.732688006090823,0.000854967441258923,0.00075810530167456,0.125135294232948,0.0104065014622292,0.00247324744961343
"AGO",2004,"Both",0.0804464207037454,0.00136026789607524,0.00631185164561532,0.0435743053027829,0.723790138968261,0.00114445747104299,0.00105654911642652,0.128348492754979,0.0112198925863177,0.00274762355475395
"AGO",2005,"Both",0.083506718675074,0.00144577048514767,0.00684978542878436,0.0459305553835021,0.711127177435946,0.00155096839716074,0.00151481078108807,0.132739037859843,0.0122309446227533,0.00310423093070001
