"ISO3","Year","Sex","Diarrhoeal","HIV","LRI","Malaria","OtherCMPN","TB","Measles","OtherNCD","Congenital","Digestive","Neoplasms","RTI","Drowning","CollectVio","OtherInj","NatDis","Deaths","Rate"
"ARG",2000,"Both",0.00574168612061539,0.0137933601099119,0.029864626720964,0,0.0609964079162422,0.00688410275066347,0,0.247622545778275,0.0683443281900405,0.0229829995068642,0.185060710233274,0.121180076651469,0.036291821969018,0,0.200089904650022,0.00114742940264055,927,1.30485427090788
"ARG",2001,"Both",0.00331152049053811,0.00771243357020501,0.0286940482087807,0,0.0837043238996551,0.00328232029951712,0,0.244898220810279,0.0728943829652742,0.0306674226417366,0.171612510005652,0.108242512045183,0.0434720976654813,0,0.201508207397698,0,905,1.27062242810647
"ARG",2002,"Both",0.00117957400635126,0.0140818865966688,0.0422353825996233,0,0.0740490790537963,0.00591106030428475,0,0.269704182318033,0.0707702592216802,0.021277745955716,0.165502201071282,0.09356206756808,0.0563599067439048,0,0.181836001898095,0.00353065266248443,884,1.2424523174645
"ARG",2003,"Both",0.00491236588458312,0.00862530471474886,0.0492195282856956,0,0.0911682019134791,0.00122107271014481,0,0.274922672284519,0.0718547775397375,0.025849505545335,0.154068236664251,0.0905757797594273,0.039848509124076,0,0.181924986304725,0.00580905926927779,869,1.22583712363218
"ARG",2004,"Both",0.00621245442260794,0.0100826224304709,0.0289357422565275,0,0.0777483089584093,0.00246129816055969,0,0.241143024358182,0.0724563060489634,0.0187730253764825,0.168698136649831,0.104585700098983,0.0494056049857926,0,0.217060330172376,0.00243744608081416,866,1.22706345508745
"ARG",2005,"Both",0.00712068679568485,0.00595247969747027,0.0331883180074352,0,0.0702470753228314,0,0,0.250817164256537,0.0633427159685608,0.0224978675991182,0.167397752742798,0.13639845570545,0.0370104423861268,0,0.2036901956851,0.00233684583288796,874,1.24351162564912
"ARG",2006,"Both",0.00116033562177937,0.0118437022972636,0.0412333923661905,0,0.0759823136148846,0.00598174680553944,0,0.275153592260671,0.0776975272287095,0.0152882768051406,0.162647608103006,0.127372061917185,0.0367130403349938,0,0.167793219110785,0.00113318353385122,882,1.2588065283592
"ARG",2007,"Both",0.00519249018153692,0.00782579632203283,0.0351583987271156,0,0.0599562424221289,0.00131531953276546,0,0.307090447118283,0.0892536024690579,0.0169449947810832,0.164234887958513,0.107157503715896,0.039560246351435,0,0.165049086340682,0.00126098407946946,880,1.25721743518493
"ARG",2008,"Both",0.00249502730263605,0.00628237943324795,0.0400270971482525,0,0.0563301642748486,0.0036960916365271,0,0.267840458649793,0.0937161858499801,0.0300500927479297,0.16776906675617,0.112387630527031,0.0289334777628304,0,0.187978186581024,0.00249414132973025,862,1.23446649888326
"ARG",2009,"Both",0.00858622391562741,0.00368068898125981,0.0808159759119782,0,0.0699973346272,0.00488763900790713,0,0.27318283989391,0.0804283905702666,0.0196497414777685,0.158334865307675,0.129874411748686,0.0298952163514044,0,0.135750329383592,0.0049163428227248,833,1.19469088837115
"ARG",2010,"Both",0.00720643100870465,0.00429780891845975,0.0356832182029335,0,0.0774209263997642,0,0,0.306501169782994,0.0656197083740118,0.0215399997318093,0.180227527050106,0.104464869259157,0.0308253889911601,0,0.166212952280899,0,797,1.14419550725471
"ARG",2011,"Both",0.00413380243648565,0.0054770052343333,0.0438787347860627,0,0.0616934003941167,0.00410735753157307,0,0.277962968299528,0.0701913322863699,0.0123512625729626,0.193006026730499,0.115617597389678,0.0217320866497041,0,0.188336545818069,0.00151187987061778,760,1.09021651364256
"ARG",2012,"Both",0.0060780640117505,0.00456682813031939,0.03192565919752,0,0.0638911384754395,0.00457544740940091,0,0.287091611628246,0.0728606437767293,0.0212738599233623,0.197450537585928,0.107510995009239,0.039051249260971,0,0.163723965591093,0,727,1.03913935780556
"ARG",2013,"Both",0,0.0029471392289911,0.0382626105958082,0,0.0515556009230879,0.00295792100108458,0,0.228998198669792,0.0888576932683023,0.0162039407535974,0.235362232880851,0.124819130657427,0.0252078764057004,0,0.184827655615357,0,699,0.996380813824749
"ARG",2014,"Both",0.00294597671402046,0.00146424678620496,0.0368552198074363,0,0.0560664462189541,0,0,0.306217192072766,0.0787982362396261,0.0207502084847645,0.221475723122814,0.122553702190788,0.0240775739684821,0,0.128795474394144,0,681,0.965903109801161
"ARG",2015,"Both",0.0046471002024705,0.00156906970047443,0.0341387732549546,0,0.055906181755407,0.00310949389157627,0,0.276341210698867,0.0723149435677744,0.0263560616779115,0.220219374891713,0.121121816890459,0.0274129539925564,0,0.156863019475836,0,671,0.945783262398722
"ARG",2016,"Both",0.00455485628375157,0.00147134081167454,0.0540163722853278,0,0.0571679729482715,0,0,0.317747312766547,0.0877839158720436,0.0181529383856131,0.204795247570752,0.095086886762408,0.0279471061810962,0,0.129471087279105,0.00180496285340927,659,0.92419411732627
"ARG",2017,"Both",0.00285777112380425,0.00431541228629863,0.0416187960761762,0,0.0615581168965377,0.00288053905485733,0,0.273677930751906,0.0884911975522748,0.022988367547824,0.207678815833634,0.103237321719417,0.027610236854336,0,0.163085494302934,0,640,0.890010890685413
"ARG",2018,"Both",0.00401990948661696,0.00245194087376125,0.0432579809823065,0,0.0582107586748561,0.00199667757602492,0,0.28925548866825,0.0828633521268609,0.022499123298778,0.210897815494774,0.106482005239667,0.0276567652989095,0,0.149806527996713,0.000601654282482014,608,0.839397651780088
"ARG",2019,"Both",0.00401990948661697,0.00245194087376126,0.0432579809823065,0,0.0582107586748562,0.00199667757602492,0,0.289255488668251,0.082863352126861,0.0224991232987781,0.210897815494773,0.106482005239667,0.0276567652989095,0,0.149806527996713,0.000601654282482014,565,0.773272288221107
"ARG",2020,"Both",0.00401990948661697,0.00245194087376126,0.0432579809823065,0,0.0582107586748562,0.00199667757602492,0,0.289255488668251,0.082863352126861,0.0224991232987781,0.210897815494773,0.106482005239667,0.0276567652989095,0,0.149806527996713,0.000601654282482014,513,0.698281478973017
"ARG",2021,"Both",0.00401990948661697,0.00245194087376126,0.0432579809823065,0,0.0582107586748562,0.00199667757602492,0,0.289255488668251,0.082863352126861,0.0224991232987781,0.210897815494773,0.106482005239667,0.0276567652989095,0,0.149806527996713,0.000601654282482014,462,0.628116502801901
"ARM",2000,"Both",0.00888888915867793,0,0.0645230164975413,0,0.0810325400296564,0,0,0.271111111838978,0.0833333311584275,0.0177777772577177,0.206666664503442,0.0888559047266511,0.021529404692702,0,0.156281360136206,0,60,0.991664990883823
"ARM",2001,"Both",0.00657894725518168,0,0.0724847255303177,0,0.0261994849362879,0,0,0.342105263816911,0.0789473669033882,0,0.263157892846745,0.0748187552479145,0.0168377761383039,0,0.11886978732495,0,54,0.974369482813527
"ARM",2002,"Both",0.0116279073422835,0,0.104856728327364,0,0.0695618822137841,0,0,0.188953487200662,0.0726744168993215,0,0.249999996549208,0.0919691816846334,0.0247071538826493,0,0.185649245900094,0,49,0.965070226307288
"ARM",2003,"Both",0.0102915946707247,0,0.129639023581028,0,0.0573249506495873,0,0,0.0411663809598665,0.118353343452321,0,0.379073776171741,0.0788110724940877,0.0216400384559156,0,0.163699819564728,0,45,0.963475432821168
"ARM",2004,"Both",0.00442668565228593,0,0.0836085607313097,0,0.061194093774226,0,0,0.220319889785647,0.08095261499818,0.0116358604932345,0.238512532255682,0.0909697716551076,0.0308013019941821,0,0.177578688660145,0,43,0.967307151876154
"ARM",2005,"Both",0.0102352404351195,0,0.0829502026022363,0,0.0654362591902328,0,0,0.23093077726271,0.0913307793674988,0.0174378152439527,0.216320241219992,0.0879780181800681,0.026704290235125,0,0.170676376263065,0,41,0.975670725233002
