"ISO3","Year","Sex","OtherCMPN","HIV","TB","Maternal","Cardiovascular","OtherNCD","Digestive","Neoplasms","RTI","Drowning","CollectVio","InterpVio","SelfHarm","OtherInj","NatDis","Deaths","Rate"
"ARG",2000,"Male",0.0453424802818186,0.00186080894763085,0.00186259160585953,0,0.0372546101490612,0.106119312269885,0.00558429126285293,0.0748667296660686,0.159145266923148,0.0604332211418039,0,0.179716732972535,0.130329207524571,0.196065481766873,0.00141926548789253,1885,5.62946887011385
"ARG",2001,"Male",0.0374842823305526,0.00120992175917605,0.00181003360388336,0,0.0325832150518554,0.0845784132227575,0.00544198620657674,0.0862931605225372,0.143589388221047,0.0718813311986025,0,0.213184518088877,0.135464228237913,0.185822197441504,0.000657324114718162,1854,5.52879921825503
"ARG",2002,"Male",0.0411256949322242,0.000614105760308319,0.00185055942721144,0,0.0311379868711369,0.111900880704411,0.0079757112054354,0.0631956137740206,0.12476032531532,0.0620417051448419,0,0.240354201646114,0.142616281834892,0.16762756709068,0.00479936629340429,1825,5.4186385906142
"ARG",2003,"Male",0.0436472945898997,0.00194997202362464,0.00326873923035345,0,0.0389691053029819,0.110830805153454,0.00847029808558247,0.0762884267570459,0.112146938927932,0.0530176432328819,0,0.214352241382757,0.181659591807773,0.154050109691864,0.00134883381385021,1739,5.13820813885522
"ARG",2004,"Male",0.0410155587449035,0.000683529408946493,0.0047665777853897,0,0.0428424992883446,0.125097679947828,0.0129719924156671,0.0738344330772172,0.121526030917797,0.0429418937573515,0,0.168223020966645,0.194024813332001,0.170701903600975,0.00137006675693458,1696,4.97600375180634
"ARG",2005,"Male",0.0485003245706195,0.00480130854895823,0.00481835640802171,0,0.0270982392740075,0.12148046392296,0.0116761890343014,0.0803430868644577,0.129811266962582,0.0387689977665881,0,0.157645845225621,0.188467435639283,0.185903690955865,0.000684794826735012,1675,4.86769289006092
"ARG",2006,"Male",0.038948486610213,0.00134785436393458,0.00270732431072044,0,0.0379213026992604,0.103603594204586,0.0100827694910032,0.0738876020984691,0.169826781029314,0.0365769779369986,0,0.130915955505389,0.199102041797967,0.19440627284927,0.000673037102874708,1697,4.88290822151168
"ARG",2007,"Male",0.0356184475965651,0.000636802660979628,0.00384399654845283,0,0.0335997176650719,0.12776193829447,0.0152779432652577,0.092856782064648,0.171726750747316,0.038451063626454,0,0.1070339102424,0.171737226539809,0.200817059159289,0.000638361589286673,1769,5.03430608227759
"ARG",2008,"Male",0.0383418165242102,0.000618622583507901,0.00123882918551201,0,0.0432784838910195,0.110120829086744,0.011132352120762,0.0877522390756468,0.178975644393749,0.0535369034069783,0,0.131137467795631,0.17156158134151,0.17230523059473,0,1842,5.18535558896365
"ARG",2009,"Male",0.0447255357743582,0.00486802403841415,0.000607515171542403,0,0.0395448792029753,0.12989414477221,0.011250779512629,0.0778216689663433,0.195769161428965,0.0390944782536284,0,0.143593991478385,0.17265428450012,0.139532329192424,0.000643207708004676,1906,5.3078171338003
"ARG",2010,"Male",0.0566234193008708,0.00306175090479493,0.00488809216938264,0,0.0448862910427455,0.105369261502766,0.00733448984357568,0.0818321630644492,0.194230184026842,0.0463224873108519,0,0.1308496594886,0.17602357274481,0.147926375321552,0.000652253278758931,1987,5.48491685613897
"ARG",2011,"Male",0.0422080031470589,0.00493255483196628,0.00275886097084207,0,0.0382535303035962,0.109668950159014,0.00712045144598085,0.0640905635228048,0.228819464834932,0.0332443162846885,0,0.142030971654387,0.184483366816107,0.142388966028622,0,2045,5.62638558864564
"ARG",2012,"Male",0.0400577522078922,0.00269741172741924,0.00323301308311749,0,0.0380005639984246,0.119589697809135,0.00860274057129544,0.0666549019407595,0.213717111520276,0.036038352056364,0,0.141264690174095,0.190415715412205,0.13915249842195,0.000575551077067237,2041,5.61888465233264
"ARG",2013,"Male",0.0367759927671101,0.000550957787480264,0.00443979498091334,0,0.0328283599343316,0.0940724375862344,0.0120850116914273,0.0668911718099538,0.237956392907855,0.0283331440980116,0,0.16348818585496,0.179622762308445,0.142374275824568,0.00058151244871012,2050,5.6586836323449
"ARG",2014,"Male",0.0385580045888373,0.00217763244203414,0.00381436885134465,0,0.0377560937039168,0.102867541128178,0.00923288812389342,0.0759724667160377,0.228605252258236,0.0309727967042221,0,0.158855666207642,0.190693284755786,0.119914908736997,0.000579095782875496,2017,5.59039874860134
"ARG",2015,"Male",0.0396449254335248,0.00395004454033946,0.00339757932860576,0,0.0347288067084421,0.114172217302296,0.00898162374958597,0.076898426354619,0.209744827424257,0.0288337042706579,0,0.165756152237925,0.173664317748027,0.13961958982716,0.000607785074560335,1936,5.38423908760255
"ARG",2016,"Male",0.0560051632524658,0.00720503069991045,0.00501306882758485,0,0.0355120347161872,0.116140611900612,0.0112202567765913,0.0746338335201135,0.194616778629295,0.0389391085339143,0,0.146180641128251,0.186223379171535,0.12831009284354,0,1815,5.06065775602576
"ARG",2017,"Male",0.0513533900020759,0.00192613042756608,0.00586637693194503,0,0.0443366451565077,0.13112542107325,0.0109308423159478,0.0736954333961124,0.225802994369011,0.0249495050029983,0,0.115928138977943,0.198988415396444,0.113675634831654,0.00142107211854421,1723,4.81344007442068
"ARG",2018,"Male",0.0490011594744781,0.00436040221808263,0.00475900825711775,0,0.0381924935095017,0.120479419425061,0.0103775741158364,0.0750758977315906,0.210054862352312,0.0309074391549429,0,0.142621643098097,0.186292041566325,0.127201773368978,0.000676285727677517,1645,4.59955501526276
"ARG",2019,"Male",0.0490011594744781,0.00436040221808263,0.00475900825711776,0,0.0381924935095017,0.120479419425061,0.0103775741158364,0.0750758977315904,0.210054862352312,0.0309074391549428,0,0.142621643098097,0.186292041566325,0.127201773368978,0.000676285727677518,1521,4.26165510850405
"ARG",2020,"Male",0.0490011594744781,0.00436040221808263,0.00475900825711776,0,0.0381924935095017,0.120479419425061,0.0103775741158364,0.0750758977315904,0.210054862352312,0.0309074391549428,0,0.142621643098097,0.186292041566325,0.127201773368978,0.000676285727677518,1382,3.87668203139086
