"ISO3","Year","Sex","Cardiovascular","Digestive","Drowning","InterpVio","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI","SelfHarm","Maternal"
"AFG",2000,"Male",0.0712239315408204,0.0345125816468538,0.0248005025269622,0.0111986622604957,0.0304666100675815,0.0492915740960766,0.600379512651377,0.0644738002325124,0.0692115190311775,0.0444413059461433,0
"AFG",2001,"Male",0.0717897785491179,0.0348531527274708,0.0250556003930835,0.0113286827019961,0.0307786145896132,0.0498119329116079,0.596431009767473,0.0651251127839682,0.0699194103708807,0.0449067052047889,0
"AFG",2002,"Male",0.0722790105211531,0.0351561405425821,0.0252831455823042,0.0114483505512164,0.0310568357583744,0.0502766754555724,0.592921255788628,0.0657053976301105,0.0705506858576863,0.0453225023123721,0
"AFG",2003,"Male",0.0726020385382243,0.0353756989282781,0.0254494362016303,0.0115391992000109,0.0312598634878498,0.0506170352120048,0.590389244720073,0.0661279708755075,0.0710116303053966,0.0456278825310241,0
"AFG",2004,"Male",0.0727603602677034,0.0355123042602386,0.0255543449183549,0.0115915569097805,0.0313873554660713,0.0508312511905664,0.588844566330906,0.0663931303603699,0.0713020403291592,0.0458230899668501,0
"AFG",2005,"Male",0.0727237073367542,0.0355501840429905,0.0255860727076963,0.0115966748213158,0.0314247500598345,0.0508947746491334,0.588477169717265,0.0664704848137847,0.0713891782874518,0.0458870035637732,0
"AFG",2006,"Male",0.072483450161863,0.0354845683579603,0.0255408743961973,0.0115514189690169,0.0313674852447304,0.0507997386607901,0.589345740825961,0.0663511521243823,0.0712627275716171,0.0458128436874816,0
"AFG",2007,"Male",0.0720967952652263,0.035344150192866,0.0254398137476696,0.0114649262526432,0.0312414510024174,0.0505888752659642,0.591115223608507,0.0660889099471658,0.0709812831758831,0.0456385715416576,0
"AFG",2008,"Male",0.0716152425700895,0.0351545863630036,0.0253023201082529,0.0113581661313561,0.0310707518220339,0.0503035156189285,0.593464996396273,0.0657332327828505,0.0705986765236184,0.045398511683594,0
"AFG",2009,"Male",0.0711475274117182,0.0349756406541336,0.0251730262216261,0.0112574615315602,0.0309102774748611,0.0500353765058331,0.595690335241206,0.0653982525224666,0.0702388494709715,0.045173252965624,0
"AFG",2010,"Male",0.0707592208234173,0.0348443963015796,0.0250806111905021,0.0111859944769069,0.0307951631349244,0.0498446637174102,0.597339262465967,0.0651551181353757,0.0699809801066753,0.0450145896472415,0
"AFG",2011,"Male",0.0705563415257943,0.0350331607860589,0.0252204312055437,0.0112399097964146,0.0309657120594068,0.0501211455381207,0.595699303600351,0.0655204386979732,0.0703687447627416,0.0452748120275956,0
"AFG",2012,"Male",0.0704670844452639,0.0354604883579735,0.0255345920847385,0.0113930653530718,0.031350465601958,0.0507494676976788,0.59161223341245,0.0663413754725495,0.0712406501025762,0.0458505774717401,0
"AFG",2013,"Male",0.0706141425894712,0.0364180810527985,0.0262316588677313,0.0117400281408937,0.0322057329909486,0.0521445129043566,0.582180634778859,0.0681696981519932,0.073177046381297,0.0471184641416505,0
"AFG",2014,"Male",0.0709764727526375,0.0379320177725003,0.0273297931557081,0.0122828139931446,0.0335537532669579,0.054341646111466,0.567186709735393,0.0710563550701677,0.0762282178724379,0.0491122202695867,0
"AFG",2015,"Male",0.0713506781917427,0.039519075049121,0.0284828844194956,0.0128587153471705,0.0349687886769664,0.0566516098534592,0.551442289731098,0.074087397481527,0.0794306861253471,0.0512078751240723,0
"AFG",2016,"Male",0.0718210724656073,0.0413546564623753,0.0298166567252867,0.0135207767675208,0.0366056064578774,0.0593251102841358,0.533194844536225,0.0775948387181685,0.0831342714592197,0.0536321661235833,0
"AFG",2017,"Male",0.0722689103184092,0.043066458864674,0.0310636314544724,0.0141541662750899,0.0381335440533902,0.061829098792278,0.516104709708124,0.0808794738036666,0.0865940138992108,0.055905992830685,0
