"ISO3","Year","Sex","Congenital","Diarrhoeal","Digestive","Drowning","LRI","Neoplasms","OtherInj","OtherCMPN","OtherNCD","RTI"
"ALB",2000,"Both",0.0714460571038869,0.0221045022621153,0.0234682124204313,0.069820147283831,0.0746511957851976,0.167301356974253,0.146831985937844,0.0891638458405492,0.169034556500678,0.166178139891214
"ALB",2001,"Both",0.0725796940070203,0.0220195985646054,0.0237540151932872,0.0688514092407779,0.0748178213513603,0.170224533398817,0.145489785092233,0.087309984940041,0.172127691218225,0.162825466993632
"ALB",2002,"Both",0.074122987709086,0.0206139727231541,0.0238668715320285,0.0677973344884013,0.0734022039876419,0.174793211567816,0.144808276817714,0.0859116706713722,0.176614024272872,0.158069446229913
"ALB",2003,"Both",0.0758636975370014,0.0186609732938577,0.0238751705439671,0.0666543775690193,0.0711534852400279,0.180255421343453,0.144409887193371,0.0847163878568304,0.181821143333592,0.15258945608888
"ALB",2004,"Both",0.0776020440476537,0.0168211410020825,0.0238564934348567,0.0654391336063229,0.0687887591710364,0.18584193274514,0.143974771672225,0.083516825321232,0.187113335461164,0.147045563538287
"ALB",2005,"Both",0.0791600585466927,0.0155460345092577,0.0239017274993917,0.0642064710697784,0.0670057713474233,0.190800618558287,0.143268074494382,0.0821655985401555,0.191844201999084,0.142101443435548
"ALB",2006,"Both",0.0805010477374466,0.0148689841007731,0.0240449498593811,0.0629846545154661,0.0659490861629315,0.194909585843367,0.142284940492059,0.0806676394534962,0.195882072191197,0.137907039643882
"ALB",2007,"Both",0.0817059465911926,0.014570474100238,0.0242582818186731,0.0617758282633846,0.0653510949130611,0.198441171274404,0.14105413194498,0.0791011042568307,0.199507198995879,0.134234767841358
"ALB",2008,"Both",0.0828375765475046,0.0144390495382179,0.0245062666631529,0.0605925890707907,0.0650124918098715,0.20167472403555,0.139666822768483,0.0775138718521157,0.202872039779416,0.130884567934898
"ALB",2009,"Both",0.0839827338378363,0.0143018916903289,0.0247498799829356,0.0594329993442947,0.0646826119989614,0.204929771440951,0.138031248884878,0.0759490042512892,0.206269240176212,0.127670618392313
"ALB",2010,"Both",0.0851511377723617,0.0140117278201265,0.0249568604521836,0.0582761748119582,0.0642314993880175,0.208352953126641,0.136335871022511,0.0745266388523524,0.209804320648286,0.124352816105562
"ALB",2011,"Both",0.0863476063030439,0.0135492245896282,0.0251104262341563,0.0571472263961876,0.0636085680273259,0.211945485431331,0.134737609149053,0.073110824556995,0.21345939680177,0.12098363251051
"ALB",2012,"Both",0.0876223871428811,0.0129480491836916,0.0251988553973387,0.0560541798837949,0.0626791516034402,0.215783246135492,0.13313659425559,0.0715608305915934,0.217397632205896,0.117619073600282
"ALB",2013,"Both",0.0889787626173107,0.0122395007120091,0.025212774924103,0.0550027570263429,0.0613661008607125,0.219847250250571,0.131720201162235,0.0697444696216559,0.221614603977283,0.114273578847777
"ALB",2014,"Both",0.0904896718062604,0.0114643608641773,0.0251504958462497,0.0540232113653758,0.0596337378373639,0.224296128992872,0.130114788192588,0.0675804656017098,0.226212572283632,0.111034567209771
"ALB",2015,"Both",0.0920422482805735,0.0107695717610446,0.0250740899865675,0.0530883681756244,0.0578676552668127,0.228796184982042,0.128158530058424,0.06540133290676,0.230917609434549,0.107884409147603
"ALB",2016,"Both",0.0934859697483913,0.0102558150458938,0.0250504389793218,0.0521852328618659,0.0564935507957555,0.232939897600136,0.125932741467714,0.0635347593047944,0.235309648110269,0.104811946085858
"ALB",2017,"Both",0.094709053891859,0.00996629784995336,0.0251233683739311,0.0513187649394721,0.0557845907867221,0.236410531223113,0.123603815980413,0.0621655758359865,0.239091865223218,0.101826135895331
"ALB",2018,"Both",0.0956604232954691,0.00990662558230651,0.0253055940067732,0.0504709286149154,0.0557678052772797,0.239032431587521,0.121452735223505,0.0612703812577264,0.242185262781988,0.0989478123725156
"ALB",2019,"Both",0.0964558336250506,0.00996562855528956,0.0255421755058081,0.0496508897569236,0.0561057060905207,0.241150580467677,0.119539798729568,0.0605543207165928,0.244849888899788,0.0961851776527822
"ALB",2020,"Both",0.0971951651618116,0.0100559922666459,0.0257755734231877,0.0489191519779356,0.0565259993759097,0.243023180451431,0.117872638100471,0.0597819745774184,0.247349415059095,0.0935009096060929
"ALB",2021,"Both",0.0979368010491704,0.0101574898513418,0.0259996688580125,0.0482346534453458,0.0569297605447076,0.244835460228461,0.116197183313786,0.0589490188183915,0.249860421693918,0.0908995421968655
"AND",2000,"Both",0.0839985321025067,0.00746216099134878,0.0204671376223037,0.0532408037324721,0.0353714414246697,0.214525505998692,0.152335147043923,0.0579475082658916,0.203373282064621,0.171278480753572
"AND",2001,"Both",0.0852532139844972,0.00729485291652323,0.0205548182696661,0.0528998265649403,0.0353026823461343,0.217798053969993,0.150376437439676,0.0569746686341486,0.206831147213616,0.166714298660805
"AND",2002,"Both",0.0865478767686212,0.00709237701622792,0.0206124498368712,0.0525506877788205,0.0351277468012637,0.221216210448423,0.148426625566962,0.0559287744251552,0.210376269495528,0.162120981862127
"AND",2003,"Both",0.0879408570095396,0.00681277613249632,0.0206069814540419,0.0521926029962919,0.0347210796213582,0.224979061041373,0.146498920136307,0.0547141661028659,0.214145641320316,0.15738791418541
"AND",2004,"Both",0.0893587754770446,0.00652536344670173,0.0205775842173559,0.0518327324015292,0.0342475210813028,0.228822101804206,0.144558781402751,0.0534324742454294,0.217941257455998,0.152703408467681
"AND",2005,"Both",0.090804308498202,0.00622994381501178,0.0205218957760043,0.0514763430747038,0.0337090975641589,0.232750547182517,0.142593983579891,0.0520744051627742,0.221752835412065,0.148086639934671
"AND",2006,"Both",0.0922350151206699,0.00595817559270392,0.0204621687965951,0.0511258620688321,0.0331934486029022,0.236607679286781,0.140581400149542,0.0507097741563164,0.225502675851571,0.143623800374086
"AND",2007,"Both",0.0936011243565988,0.00573280061891514,0.0204251786222109,0.0507867498397601,0.0328067170544306,0.240242332390872,0.138512701833979,0.0494311546802086,0.229065195645048,0.139396044957977
"AND",2008,"Both",0.0947514795125022,0.00563454099109024,0.0204939869820078,0.0504557744510021,0.0328359544901113,0.243165993167031,0.13638866883027,0.048515991138118,0.232176091139231,0.135581519298636
"AND",2009,"Both",0.095770949367474,0.00560212690517106,0.0206223462746923,0.0501297452765333,0.0331063403276077,0.245666209973032,0.134229407609891,0.0478184295924201,0.235036127445211,0.132018317227968
